object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789592,1.81,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789593,1.817,,,,,1.0,4.0,5576.0,4.33938,1.11133,0.984,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.7895933,,,,0.0,,1.0,4.0,5552.0,,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.78961301,1.5,,,,,1.0,4.0,5427.0,,0.86,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789597,1.829,,,,,1.0,4.0,5576.0,4.34,1.15,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789693,1.79,,,,,1.0,4.0,5565.0,4.29,1.15,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.79,1.773,,,,,1.0,4.0,5552.0,4.34,1.125,1.008,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.78961,1.83,,,0.0,,1.0,4.0,,,1.156,1.058,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789655,1.8,,,,,1.0,4.0,5565.0,4.3,1.1,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789518,1.64,,4895.0,,0.01673,1.0,4.0,5950.0,4.32,1.1,1.003,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.7895933,1.808,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.78957,1.79,1992.0,3740.0,,,1.0,4.0,5476.0,4.27,1.144,1.01,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789636,1.82,,,0.03,0.0173,1.0,4.0,5576.0,4.354,1.16,1.11,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789592,1.81,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999375601948,100.0,planet,planet,CONFIRMED,0.789593,1.817,,,,,1.0,4.0,5576.0,4.33938,1.11133,0.984,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.7895933,,,,0.0,,1.0,4.0,5552.0,,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.78961301,1.5,,,,,1.0,4.0,5427.0,,0.86,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789597,1.829,,,,,1.0,4.0,5576.0,4.34,1.15,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789693,1.79,,,,,1.0,4.0,5565.0,4.29,1.15,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.79,1.773,,,,,1.0,4.0,5552.0,4.34,1.125,1.008,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.78961,1.83,,,0.0,,1.0,4.0,,,1.156,1.058,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789655,1.8,,,,,1.0,4.0,5565.0,4.3,1.1,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789518,1.64,,4895.0,,0.01673,1.0,4.0,5950.0,4.32,1.1,1.003,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.7895933,1.808,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.78957,1.79,1992.0,3740.0,,,1.0,4.0,5476.0,4.27,1.144,1.01,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789636,1.82,,,0.03,0.0173,1.0,4.0,5576.0,4.354,1.16,1.11,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789592,1.81,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999373397536,100.0,planet,planet,CONFIRMED,0.789593,1.817,,,,,1.0,4.0,5576.0,4.33938,1.11133,0.984,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.7895933,,,,0.0,,1.0,4.0,5552.0,,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.78961301,1.5,,,,,1.0,4.0,5427.0,,0.86,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789597,1.829,,,,,1.0,4.0,5576.0,4.34,1.15,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789693,1.79,,,,,1.0,4.0,5565.0,4.29,1.15,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.79,1.773,,,,,1.0,4.0,5552.0,4.34,1.125,1.008,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.78961,1.83,,,0.0,,1.0,4.0,,,1.156,1.058,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789655,1.8,,,,,1.0,4.0,5565.0,4.3,1.1,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789518,1.64,,4895.0,,0.01673,1.0,4.0,5950.0,4.32,1.1,1.003,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.7895933,1.808,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.78957,1.79,1992.0,3740.0,,,1.0,4.0,5476.0,4.27,1.144,1.01,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789636,1.82,,,0.03,0.0173,1.0,4.0,5576.0,4.354,1.16,1.11,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789592,1.81,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999558226198,100.0,planet,planet,CONFIRMED,0.789593,1.817,,,,,1.0,4.0,5576.0,4.33938,1.11133,0.984,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.7895933,,,,0.0,,1.0,4.0,5552.0,,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.78961301,1.5,,,,,1.0,4.0,5427.0,,0.86,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789597,1.829,,,,,1.0,4.0,5576.0,4.34,1.15,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789693,1.79,,,,,1.0,4.0,5565.0,4.29,1.15,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.79,1.773,,,,,1.0,4.0,5552.0,4.34,1.125,1.008,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.78961,1.83,,,0.0,,1.0,4.0,,,1.156,1.058,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789655,1.8,,,,,1.0,4.0,5565.0,4.3,1.1,,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789518,1.64,,4895.0,,0.01673,1.0,4.0,5950.0,4.32,1.1,1.003,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.7895933,1.808,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.78957,1.79,1992.0,3740.0,,,1.0,4.0,5476.0,4.27,1.144,1.01,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789636,1.82,,,0.03,0.0173,1.0,4.0,5576.0,4.354,1.16,1.11,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789592,1.81,,,,,1.0,4.0,5552.0,4.3437,1.137,1.04,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-47 e,k2,0.9999999330506284,100.0,planet,planet,CONFIRMED,0.789593,1.817,,,,,1.0,4.0,5576.0,4.33938,1.11133,0.984,331.203092,-12.019067,264.78,11.936,10.192,11.7889
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999086945551,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999009252996,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999043201138,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999996718429283,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.4656291,14.964015,1300.0,,,0.0558,2.0,1.0,6070.0,4.419,1.102,1.162,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.465635,14.8,,,,,2.0,1.0,,,1.11,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.46563,14.90797,,,0.0,,2.0,1.0,5900.0,4.3,1.09,1.11,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.46659676,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.465633,14.5717,,,0.056,0.05326,2.0,1.0,5900.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999994238150476,100.0,planet,planet,CONFIRMED,4.466,,,,,,2.0,1.0,6070.0,4.41754,1.09036,1.134,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.4656294,,,,,,2.0,1.0,,,,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.46563013,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.465633,14.572,,,0.2,0.0533,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.4656299,,,,,,2.0,1.0,5960.0,,1.06,1.01,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.46563432994,14.64677635,1188.54,471.6016,,,2.0,1.0,6070.0,4.4201,1.09036,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
WASP-55 b,k2,0.9999999202892905,100.0,planet,planet,CONFIRMED,4.4656243,14.73,,,,,2.0,1.0,,,1.072,,203.7581951,-17.5034961,297.462,11.753,10.396,11.7747
