object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 220294712.01,k2,5.697814524795354e-06,0.0,non-planet,EPIC 220294712.01,CANDIDATE,23.6088,3.43,,,,,1.0,0.0,,,1.203,,18.1618438,2.5217995,427.026,12.488,10.97,12.2719,candidate
EPIC 220294712.01,k2,5.697814524795354e-06,0.0,non-planet,EPIC 220294712.01,CANDIDATE,23.607902,3.11864589,,,,,1.0,0.0,6057.0,4.38,1.115157,,18.1618438,2.5217995,427.026,12.488,10.97,12.2719,candidate
EPIC 220294712.01,k2,5.697814524795354e-06,0.0,non-planet,EPIC 220294712.01,CANDIDATE,23.610939,3.0,,,,,1.0,0.0,,,1.09,,18.1618438,2.5217995,427.026,12.488,10.97,12.2719,candidate
EPIC 220299658.01,k2,7.993867829427478e-08,0.0,non-planet,EPIC 220299658.01,CANDIDATE,21.98131,197.025,,,,,1.0,0.0,4491.0,1.773,22.415,1.077,18.877718,2.6223599,283.43,,,17.1995,candidate
EPIC 220309058.01,k2,1.945037870904336e-07,0.0,non-planet,EPIC 220309058.01,CANDIDATE,9.64954,2.74,,,,,1.0,0.0,,,0.593,,9.9874639,2.8313412,109.269,14.871,10.647,13.9401,candidate
EPIC 220315508.01,k2,1.4089752339735508e-07,0.0,non-planet,EPIC 220315508.01,CANDIDATE,6.5534,1.11,,,,,1.0,0.0,,,0.766,,18.8315922,2.9648061,121.226,11.472,9.405,11.1511,candidate
EPIC 220316844.01,k2,3.1162029061379333e-08,0.0,non-planet,EPIC 220316844.01,CANDIDATE,0.6719977,25.2,,,,,1.0,0.0,,,1.79,,11.3701409,2.9934105,671.807,11.937,10.724,11.8245,candidate
EPIC 220317172.01,k2,6.664426581065718e-08,0.0,non-planet,EPIC 220317172.01,CANDIDATE,4.4358,1.3,,,,,1.0,0.0,,,0.879,,17.1423772,2.9994981,208.936,12.493,10.342,12.0675,candidate
EPIC 220317172.01,k2,6.664426581065718e-08,0.0,non-planet,EPIC 220317172.01,CANDIDATE,4.435717,1.32476068,,,,,1.0,0.0,5374.0,4.59,0.846676,,17.1423772,2.9994981,208.936,12.493,10.342,12.0675,candidate
EPIC 220317172.01,k2,1.9909264142813612e-06,0.0,non-planet,EPIC 220317172.01,CANDIDATE,4.4358,1.3,,,,,1.0,0.0,,,0.879,,17.1423772,2.9994981,208.936,12.493,10.342,12.0675,candidate
EPIC 220317172.01,k2,1.9909264142813612e-06,0.0,non-planet,EPIC 220317172.01,CANDIDATE,4.435717,1.32476068,,,,,1.0,0.0,5374.0,4.59,0.846676,,17.1423772,2.9994981,208.936,12.493,10.342,12.0675,candidate
EPIC 220322327.01,k2,8.331600997338194e-08,0.0,non-planet,EPIC 220322327.01,CANDIDATE,3.31347,3.8,,,,,1.0,0.0,,,0.824,,22.1213485,3.112815,397.887,14.185,11.993,13.8866,candidate
EPIC 220336320.01,k2,6.869792058885783e-08,0.0,non-planet,EPIC 220336320.01,CANDIDATE,1.72767,21.3,,,,,1.0,0.0,,,0.37,,16.6883478,3.4073158,,16.562,12.824,16.22,candidate
EPIC 220342163.01,k2,3.063747279792493e-08,0.0,non-planet,EPIC 220342163.01,CANDIDATE,4.69942,2.5,,,,,1.0,0.0,,,0.605,,14.5527365,3.5290844,257.279,13.886,11.393,13.5697,candidate
EPIC 220393791.01,k2,7.139745060411714e-08,0.0,non-planet,EPIC 220393791.01,CANDIDATE,12.7256,2.16,,,,,1.0,0.0,,,1.001,,15.7219909,4.590852,568.667,13.365,11.937,13.2006,candidate
EPIC 220395416.01,k2,4.240920397961979e-08,0.0,non-planet,EPIC 220395416.01,CANDIDATE,45.4939,7.17,,,,,1.0,0.0,,,1.626,,17.0869954,4.622991,455.775,12.071,10.549,11.9253,candidate
EPIC 220397060.01,k2,7.022798044628526e-07,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092199,5.84432297,,,,,1.0,0.0,5333.0,4.2,0.990979,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,7.022798044628526e-07,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.09259,14.7,,,,,1.0,0.0,,,2.46,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,7.022798044628526e-07,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092216,4.7,,,,,1.0,0.0,,,0.84,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,3.214267805721437e-08,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092199,5.84432297,,,,,1.0,0.0,5333.0,4.2,0.990979,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,3.214267805721437e-08,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.09259,14.7,,,,,1.0,0.0,,,2.46,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,3.214267805721437e-08,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092216,4.7,,,,,1.0,0.0,,,0.84,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,1.347310623161718e-06,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092199,5.84432297,,,,,1.0,0.0,5333.0,4.2,0.990979,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,1.347310623161718e-06,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.09259,14.7,,,,,1.0,0.0,,,2.46,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220397060.01,k2,1.347310623161718e-06,0.0,non-planet,EPIC 220397060.01,CANDIDATE,12.092216,4.7,,,,,1.0,0.0,,,0.84,,8.6971419,4.6577408,815.767,13.049,11.027,12.8615,candidate
EPIC 220400100.01,k2,3.1279154338158126e-08,0.0,non-planet,EPIC 220400100.01,CANDIDATE,10.7946,2.34,,,,,1.0,0.0,,,0.618,,9.8474615,4.7177967,250.183,13.779,11.252,13.4144,candidate
EPIC 220400100.01,k2,3.1279154338158126e-08,0.0,non-planet,EPIC 220400100.01,CANDIDATE,10.7946,,,,,,1.0,0.0,5045.0,,0.62,,9.8474615,4.7177967,250.183,13.779,11.252,13.4144,candidate
EPIC 220400100.01,k2,2.7968166288630815e-06,0.0,non-planet,EPIC 220400100.01,CANDIDATE,10.7946,2.34,,,,,1.0,0.0,,,0.618,,9.8474615,4.7177967,250.183,13.779,11.252,13.4144,candidate
EPIC 220400100.01,k2,2.7968166288630815e-06,0.0,non-planet,EPIC 220400100.01,CANDIDATE,10.7946,,,,,,1.0,0.0,5045.0,,0.62,,9.8474615,4.7177967,250.183,13.779,11.252,13.4144,candidate
EPIC 220400100.02,k2,2.641414680717185e-08,0.0,non-planet,EPIC 220400100.02,CANDIDATE,4.06643,1.22,,,,,1.0,0.0,,,0.618,,9.8474615,4.7177967,250.183,13.779,11.252,13.4144,candidate
EPIC 220400525.01,k2,7.481761932580172e-08,0.0,non-planet,EPIC 220400525.01,CANDIDATE,57.8396,9.8,,,,,1.0,0.0,,,0.729,,17.1746887,4.7252207,318.408,14.026,11.654,13.7627,candidate
EPIC 220401029.01,k2,6.649772097453095e-08,0.0,non-planet,EPIC 220401029.01,CANDIDATE,4.49161,2.01,,,,,1.0,0.0,,,0.823,,22.3524285,4.7348697,371.406,13.898,11.762,13.6183,candidate
EPIC 220410754.01,k2,7.177746497639556e-08,0.0,non-planet,EPIC 220410754.01,CANDIDATE,19.4989,2.32,,,,,1.0,0.0,,,1.085,,15.435753,4.9254702,467.943,13.067,11.44,12.867,candidate
EPIC 220410754.01,k2,7.177746497639556e-08,0.0,non-planet,EPIC 220410754.01,CANDIDATE,19.496649,2.21599278,,,,,1.0,0.0,5758.0,4.22,1.155241,,15.435753,4.9254702,467.943,13.067,11.44,12.867,candidate
EPIC 220410754.01,k2,2.1191792619120317e-06,0.0,non-planet,EPIC 220410754.01,CANDIDATE,19.4989,2.32,,,,,1.0,0.0,,,1.085,,15.435753,4.9254702,467.943,13.067,11.44,12.867,candidate
EPIC 220410754.01,k2,2.1191792619120317e-06,0.0,non-planet,EPIC 220410754.01,CANDIDATE,19.496649,2.21599278,,,,,1.0,0.0,5758.0,4.22,1.155241,,15.435753,4.9254702,467.943,13.067,11.44,12.867,candidate
EPIC 220416518.01,k2,6.887047857421557e-08,0.0,non-planet,EPIC 220416518.01,CANDIDATE,3.78177,1.81,,,,,1.0,0.0,,,1.095,,15.3501157,5.0380381,511.114,13.536,11.785,13.314,candidate
EPIC 220431824.01,k2,3.0953832926666875e-08,0.0,non-planet,EPIC 220431824.01,CANDIDATE,9.073266,23.32,,,,,1.0,0.0,,,1.763,,12.8272823,5.3334294,676.848,13.247,11.311,13.0452,candidate
EPIC 220434612.01,k2,3.205926836971784e-07,0.0,non-planet,EPIC 220434612.01,CANDIDATE,2.010607,1.28,,,,,1.0,0.0,3806.0,4.641,0.618,0.61,11.8772391,5.3862102,241.243,15.331,11.824,14.8439,candidate
EPIC 220436189.01,k2,1.2687399394222794e-07,0.0,non-planet,EPIC 220436189.01,CANDIDATE,13.6094,2.44,,,,,1.0,0.0,,,0.564,,22.8779687,5.4159179,205.199,15.451,11.765,14.8331,candidate
EPIC 220436208.01,k2,5.432469948520215e-08,0.0,non-planet,EPIC 220436208.01,CANDIDATE,5.23587,4.86,,,,,1.0,0.0,,,1.248,,12.2361482,5.4164335,718.648,14.117,12.295,13.8165,candidate
EPIC 220436208.01,k2,5.432469948520215e-08,0.0,non-planet,EPIC 220436208.01,CANDIDATE,5.235714,4.3,,,,,1.0,0.0,,,1.17,,12.2361482,5.4164335,718.648,14.117,12.295,13.8165,candidate
EPIC 220436208.01,k2,4.7657595288071876e-06,0.0,non-planet,EPIC 220436208.01,CANDIDATE,5.23587,4.86,,,,,1.0,0.0,,,1.248,,12.2361482,5.4164335,718.648,14.117,12.295,13.8165,candidate
EPIC 220436208.01,k2,4.7657595288071876e-06,0.0,non-planet,EPIC 220436208.01,CANDIDATE,5.235714,4.3,,,,,1.0,0.0,,,1.17,,12.2361482,5.4164335,718.648,14.117,12.295,13.8165,candidate
EPIC 220436943.01,k2,1.559943559372421e-07,0.0,non-planet,EPIC 220436943.01,CANDIDATE,2.43807,2.15,,,,,1.0,0.0,,,0.625,,10.3285748,5.4309818,458.234,15.483,12.659,15.0615,candidate
EPIC 220443340.01,k2,7.748299349145194e-08,0.0,non-planet,EPIC 220443340.01,CANDIDATE,6.80111,1.96,,,,,1.0,0.0,,,0.291,,16.9728645,5.5508114,115.222,17.84,12.522,16.341,candidate
EPIC 220448185.01,k2,1.1611140747931115e-06,0.0,non-planet,EPIC 220448185.01,CANDIDATE,0.36432247904,6.95273914,,1086.47,329.3049,,1.0,0.0,3473.0,4.87657,0.347331,,23.3042282,5.6452094,233.735,17.9008,13.543,16.8465,candidate
EPIC 220448185.01,k2,1.1611140747931115e-06,0.0,non-planet,EPIC 220448185.01,CANDIDATE,0.728639,17.2,,,,,1.0,0.0,,,0.69,,23.3042282,5.6452094,233.735,17.9008,13.543,16.8465,candidate
EPIC 220448185.01,k2,5.319287286044438e-08,0.0,non-planet,EPIC 220448185.01,CANDIDATE,0.36432247904,6.95273914,,1086.47,329.3049,,1.0,0.0,3473.0,4.87657,0.347331,,23.3042282,5.6452094,233.735,17.9008,13.543,16.8465,candidate
EPIC 220448185.01,k2,5.319287286044438e-08,0.0,non-planet,EPIC 220448185.01,CANDIDATE,0.728639,17.2,,,,,1.0,0.0,,,0.69,,23.3042282,5.6452094,233.735,17.9008,13.543,16.8465,candidate
EPIC 220466136.01,k2,9.340559571897024e-08,0.0,non-planet,EPIC 220466136.01,CANDIDATE,17.1057,5.91,,,,,1.0,0.0,,,0.592,,16.5208588,6.0084398,523.873,15.981,13.433,15.9523,candidate
EPIC 220470563.01,k2,8.384685479820564e-08,0.0,non-planet,EPIC 220470563.01,CANDIDATE,7.30383,2.18,,,,,1.0,0.0,,,0.715,,13.27676,6.1002238,313.326,13.996,11.719,13.7012,candidate
EPIC 220477223.01,k2,6.19703097498626e-08,0.0,non-planet,EPIC 220477223.01,CANDIDATE,4.684559,4.757,,,,,1.0,0.0,5829.0,4.244,1.184,0.901,16.643421,6.2494097,266.331,11.618,10.038,11.3904,candidate
EPIC 220482322.01,k2,4.141780845931438e-08,0.0,non-planet,EPIC 220482322.01,CANDIDATE,57.8415,6.13,,,,,1.0,0.0,,,1.495,,15.8813788,6.3687756,569.214,12.711,11.175,12.595,candidate
EPIC 220492492.01,k2,4.204146034274953e-08,0.0,non-planet,EPIC 220492492.01,CANDIDATE,9.4538,1.91,,,,,1.0,0.0,,,0.932,,19.1262521,6.5933274,639.618,14.033,12.251,13.8111,candidate
EPIC 220526079.01,k2,1.3377253099357045e-07,0.0,non-planet,EPIC 220526079.01,CANDIDATE,7.51114,2.98,,,,,1.0,0.0,,,0.643,,18.0414099,7.3506132,441.434,16.098,12.854,15.5285,candidate
EPIC 220527374.01,k2,6.36972205707557e-08,0.0,non-planet,EPIC 220527374.01,CANDIDATE,10.4347,1.69,,,,,1.0,0.0,,,0.816,,14.2352359,7.3780069,452.88,13.992,12.144,13.7711,candidate
EPIC 220542353.01,k2,9.48670276578425e-08,0.0,non-planet,EPIC 220542353.01,CANDIDATE,15.246593,78.0,,,,,1.0,0.0,,,1.91,,14.7444628,7.7193193,129.944,8.68,7.56,8.56526,candidate
EPIC 220555384.01,k2,1.2227722279539775e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.284523,1.30280156,,,,,1.0,0.0,4360.0,4.69,0.62182,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,1.2227722279539775e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28446,1.98,,,,,1.0,0.0,,,0.934,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,1.2227722279539775e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28475,1.2,,,,,1.0,0.0,,,0.55,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,5.2579453000921386e-08,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.284523,1.30280156,,,,,1.0,0.0,4360.0,4.69,0.62182,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,5.2579453000921386e-08,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28446,1.98,,,,,1.0,0.0,,,0.934,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,5.2579453000921386e-08,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28475,1.2,,,,,1.0,0.0,,,0.55,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,4.447945655134671e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.284523,1.30280156,,,,,1.0,0.0,4360.0,4.69,0.62182,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,4.447945655134671e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28446,1.98,,,,,1.0,0.0,,,0.934,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220555384.01,k2,4.447945655134671e-06,0.0,non-planet,EPIC 220555384.01,CANDIDATE,4.28475,1.2,,,,,1.0,0.0,,,0.55,,13.8121855,8.0227068,,12.898,9.7,12.3706,candidate
EPIC 220556827.01,k2,4.626023130876717e-06,0.0,non-planet,EPIC 220556827.01,CANDIDATE,6.53074,,,,,,1.0,0.0,3628.0,,0.69,,13.830524,8.0569102,256.187,16.374,12.04,15.3851,candidate
EPIC 220556827.01,k2,4.626023130876717e-06,0.0,non-planet,EPIC 220556827.01,CANDIDATE,6.53046,3.36,,,,,1.0,0.0,,,0.692,,13.830524,8.0569102,256.187,16.374,12.04,15.3851,candidate
EPIC 220556827.01,k2,1.3019666134950107e-07,0.0,non-planet,EPIC 220556827.01,CANDIDATE,6.53074,,,,,,1.0,0.0,3628.0,,0.69,,13.830524,8.0569102,256.187,16.374,12.04,15.3851,candidate
EPIC 220556827.01,k2,1.3019666134950107e-07,0.0,non-planet,EPIC 220556827.01,CANDIDATE,6.53046,3.36,,,,,1.0,0.0,,,0.692,,13.830524,8.0569102,256.187,16.374,12.04,15.3851,candidate
EPIC 220562610.01,k2,4.918227728395438e-08,0.0,non-planet,EPIC 220562610.01,CANDIDATE,,6.71,,,,,1.0,0.0,,,1.256,,18.5290506,8.187656,400.27,12.753,11.041,12.5094,candidate
EPIC 220565337.01,k2,1.1608861952188165e-07,0.0,non-planet,EPIC 220565337.01,CANDIDATE,14.753,3.0,,,,,1.0,0.0,,,0.5666,,9.4888351,8.2511033,227.452,16.376,12.383,15.481,candidate
EPIC 220565349.01,k2,3.789875142227913e-08,0.0,non-planet,EPIC 220565349.01,CANDIDATE,21.77635,37.0,,,,,1.0,0.0,,,1.122,,18.7027892,8.2514749,603.921,14.544,12.204,14.1596,candidate
EPIC 220565349.01,k2,3.789875142227913e-08,0.0,non-planet,EPIC 220565349.01,CANDIDATE,21.776971,19.9,,,,,1.0,0.0,,,0.84,,18.7027892,8.2514749,603.921,14.544,12.204,14.1596,candidate
EPIC 220565349.01,k2,1.3672168773036235e-06,0.0,non-planet,EPIC 220565349.01,CANDIDATE,21.77635,37.0,,,,,1.0,0.0,,,1.122,,18.7027892,8.2514749,603.921,14.544,12.204,14.1596,candidate
EPIC 220565349.01,k2,1.3672168773036235e-06,0.0,non-planet,EPIC 220565349.01,CANDIDATE,21.776971,19.9,,,,,1.0,0.0,,,0.84,,18.7027892,8.2514749,603.921,14.544,12.204,14.1596,candidate
EPIC 220571481.01,k2,7.140441472524899e-08,0.0,non-planet,EPIC 220571481.01,CANDIDATE,8.78627,3.16,,,,,1.0,0.0,,,1.184,,14.7017474,8.402543,545.752,13.284,11.661,13.0571,candidate
EPIC 220573228.01,k2,2.963887034208083e-06,0.0,non-planet,EPIC 220573228.01,CANDIDATE,57.1050077,5.93946,,530.0,13.1521,,1.0,0.0,5816.0,4.49,0.97,,16.2769235,8.4445808,185.272,11.192,9.726,11.153,candidate
EPIC 220573228.01,k2,2.963887034208083e-06,0.0,non-planet,EPIC 220573228.01,CANDIDATE,57.10412,5.61,,,,,1.0,0.0,,,0.971,,16.2769235,8.4445808,185.272,11.192,9.726,11.153,candidate
EPIC 220573228.01,k2,5.348893267013161e-08,0.0,non-planet,EPIC 220573228.01,CANDIDATE,57.1050077,5.93946,,530.0,13.1521,,1.0,0.0,5816.0,4.49,0.97,,16.2769235,8.4445808,185.272,11.192,9.726,11.153,candidate
EPIC 220573228.01,k2,5.348893267013161e-08,0.0,non-planet,EPIC 220573228.01,CANDIDATE,57.10412,5.61,,,,,1.0,0.0,,,0.971,,16.2769235,8.4445808,185.272,11.192,9.726,11.153,candidate
EPIC 220573228.02,k2,5.939122212753141e-08,0.0,non-planet,EPIC 220573228.02,CANDIDATE,20.21535,2.61,,,,,1.0,0.0,,,0.971,,16.2769235,8.4445808,185.272,11.192,9.726,11.153,candidate
EPIC 220579319.01,k2,2.4467766323586064e-08,0.0,non-planet,EPIC 220579319.01,CANDIDATE,39.3266,3.57,,,,,1.0,0.0,,,1.346,,12.6775686,8.5805773,545.213,13.158,11.485,13.0097,candidate
EPIC 220598367.02,k2,3.947963159122192e-08,0.0,non-planet,EPIC 220598367.02,CANDIDATE,7.64514,6.5,,,,,1.0,0.0,,,1.06,,17.3668367,8.9882823,595.529,14.423,12.222,14.0878,candidate
EPIC 220605820.01,k2,5.10210595807704e-08,0.0,non-planet,EPIC 220605820.01,CANDIDATE,46.47688,62.0,,,,,1.0,0.0,,,2.394,,15.9106192,9.1544624,1096.56,13.947,11.866,13.7872,candidate
EPIC 220606084.01,k2,6.257510268389538e-08,0.0,non-planet,EPIC 220606084.01,CANDIDATE,,12.32,,,,,1.0,0.0,,,1.698,,15.6817468,9.1599614,727.107,13.114,11.461,13.0047,candidate
EPIC 220616148.01,k2,3.306048903899612e-06,0.0,non-planet,EPIC 220616148.01,CANDIDATE,6.73572,,,,,,1.0,0.0,5740.0,,1.17,,14.2523556,9.3860363,716.222,13.838,12.217,13.6877,candidate
EPIC 220616148.01,k2,3.306048903899612e-06,0.0,non-planet,EPIC 220616148.01,CANDIDATE,6.73511,3.9,,,,,1.0,0.0,,,1.167,,14.2523556,9.3860363,716.222,13.838,12.217,13.6877,candidate
EPIC 220616148.01,k2,3.663763714832905e-08,0.0,non-planet,EPIC 220616148.01,CANDIDATE,6.73572,,,,,,1.0,0.0,5740.0,,1.17,,14.2523556,9.3860363,716.222,13.838,12.217,13.6877,candidate
EPIC 220616148.01,k2,3.663763714832905e-08,0.0,non-planet,EPIC 220616148.01,CANDIDATE,6.73511,3.9,,,,,1.0,0.0,,,1.167,,14.2523556,9.3860363,716.222,13.838,12.217,13.6877,candidate
EPIC 220616148.02,k2,3.375805953213801e-08,0.0,non-planet,EPIC 220616148.02,CANDIDATE,15.1563,3.01,,,,,1.0,0.0,,,1.167,,14.2523556,9.3860363,716.222,13.838,12.217,13.6877,candidate
EPIC 220631484.01,k2,2.497258275967619e-08,0.0,non-planet,EPIC 220631484.01,CANDIDATE,13.26773,4.04,,,,,1.0,0.0,,,0.813,,17.0257216,9.7367126,412.391,13.753,11.86,13.5742,candidate
EPIC 220639177.01,k2,3.487683339685492e-08,0.0,non-planet,EPIC 220639177.01,CANDIDATE,7.14238,1.75,,,,,1.0,0.0,,,0.679,,12.702046,9.9175983,205.004,13.095,10.777,12.8423,candidate
EPIC 220643470.01,k2,2.9996515277536163e-08,0.0,non-planet,EPIC 220643470.01,CANDIDATE,2.653275,118.0,,,,,1.0,0.0,,,24.8,,12.3975189,10.0200266,2163.13,11.076,8.229,10.8306,candidate
EPIC 220643470.01,k2,2.9996515277536163e-08,0.0,non-planet,EPIC 220643470.01,CANDIDATE,2.65323,62.27721531,,,,,1.0,0.0,4621.0,2.17,13.730692,,12.3975189,10.0200266,2163.13,11.076,8.229,10.8306,candidate
EPIC 220643470.01,k2,4.233179647965941e-07,0.0,non-planet,EPIC 220643470.01,CANDIDATE,2.653275,118.0,,,,,1.0,0.0,,,24.8,,12.3975189,10.0200266,2163.13,11.076,8.229,10.8306,candidate
EPIC 220643470.01,k2,4.233179647965941e-07,0.0,non-planet,EPIC 220643470.01,CANDIDATE,2.65323,62.27721531,,,,,1.0,0.0,4621.0,2.17,13.730692,,12.3975189,10.0200266,2163.13,11.076,8.229,10.8306,candidate
EPIC 220644522.01,k2,5.2249867118470245e-08,0.0,non-planet,EPIC 220644522.01,CANDIDATE,40.938,3.57,,,,,1.0,0.0,,,1.083,,13.4241418,10.0448468,498.105,13.501,11.757,13.384,candidate
EPIC 220648214.01,k2,3.611897997839472e-08,0.0,non-planet,EPIC 220648214.01,CANDIDATE,29.435233,2.91662791,,,,,1.0,0.0,5785.0,4.21,1.199507,,17.0781004,10.1368432,368.17,12.346,10.781,12.1931,candidate
EPIC 220650843.01,k2,5.658359450655366e-08,0.0,non-planet,EPIC 220650843.01,CANDIDATE,10.22657,2.71,,,,,1.0,0.0,,,0.681,,15.1592415,10.1994919,228.069,14.464,11.303,14.0558,candidate
EPIC 220650843.01,k2,5.658359450655366e-08,0.0,non-planet,EPIC 220650843.01,CANDIDATE,10.228,,,,,,1.0,0.0,4081.0,,0.456,,15.1592415,10.1994919,228.069,14.464,11.303,14.0558,candidate
EPIC 220650843.01,k2,3.48398152348865e-06,0.0,non-planet,EPIC 220650843.01,CANDIDATE,10.22657,2.71,,,,,1.0,0.0,,,0.681,,15.1592415,10.1994919,228.069,14.464,11.303,14.0558,candidate
EPIC 220650843.01,k2,3.48398152348865e-06,0.0,non-planet,EPIC 220650843.01,CANDIDATE,10.228,,,,,,1.0,0.0,4081.0,,0.456,,15.1592415,10.1994919,228.069,14.464,11.303,14.0558,candidate
EPIC 220657558.01,k2,3.5380138008868396e-08,0.0,non-planet,EPIC 220657558.01,CANDIDATE,3.91764,2.94,,,,,1.0,0.0,,,1.35,,15.3707811,10.3665191,781.332,13.762,12.214,13.6626,candidate
EPIC 220663602.01,k2,2.262448603110003e-07,0.0,non-planet,EPIC 220663602.01,CANDIDATE,6.4063,0.888,,,,,1.0,0.0,,,0.195,,17.1818313,10.5175356,91.3722,16.44,11.488,15.106,candidate
EPIC 220666631.01,k2,2.7643246935695757e-08,0.0,non-planet,EPIC 220666631.01,CANDIDATE,31.9761,3.92,,,,,1.0,0.0,,,1.461,,15.5229242,10.5925016,697.365,13.214,11.682,13.0134,candidate
EPIC 220679255.01,k2,8.997243124898751e-08,0.0,non-planet,EPIC 220679255.01,CANDIDATE,8.1344,2.36,,,,,1.0,0.0,,,1.153,,13.5724016,10.9092439,319.814,12.269,10.581,11.9659,candidate
EPIC 220679255.01,k2,8.997243124898751e-08,0.0,non-planet,EPIC 220679255.01,CANDIDATE,8.133218,2.05114626,,,,,1.0,0.0,5966.0,4.33,1.080518,,13.5724016,10.9092439,319.814,12.269,10.581,11.9659,candidate
EPIC 220679255.01,k2,3.101906439949654e-06,0.0,non-planet,EPIC 220679255.01,CANDIDATE,8.1344,2.36,,,,,1.0,0.0,,,1.153,,13.5724016,10.9092439,319.814,12.269,10.581,11.9659,candidate
EPIC 220679255.01,k2,3.101906439949654e-06,0.0,non-planet,EPIC 220679255.01,CANDIDATE,8.133218,2.05114626,,,,,1.0,0.0,5966.0,4.33,1.080518,,13.5724016,10.9092439,319.814,12.269,10.581,11.9659,candidate
EPIC 220679255.02,k2,4.147134438860332e-08,0.0,non-planet,EPIC 220679255.02,CANDIDATE,17.78804,2.78,,,,,1.0,0.0,,,1.153,,13.5724016,10.9092439,319.814,12.269,10.581,11.9659,candidate
EPIC 220708327.01,k2,4.2575745378676956e-08,0.0,non-planet,EPIC 220708327.01,CANDIDATE,2.52894,1.44,,,,,1.0,0.0,,,0.962,,14.0322943,11.7069365,402.904,12.98,11.421,12.9053,candidate
EPIC 220725183.01,k2,4.771016331947147e-08,0.0,non-planet,EPIC 220725183.01,CANDIDATE,2.311162,51.6,,,,,1.0,0.0,,,1.58,,15.0408655,12.2167422,465.91,11.57,10.062,11.4985,candidate
EPIC 226042826.01,k2,1.0318831264199073e-07,0.0,non-planet,EPIC 226042826.01,CANDIDATE,3.128977,1.282,,,,,1.0,0.0,5140.0,4.625,0.976,1.478,263.960982,-21.3840777,179.392,11.792,9.754,11.6832,candidate
EPIC 228707509.01,k2,5.179020134841879e-08,0.0,non-planet,EPIC 228707509.01,CANDIDATE,15.35092,16.31,,734.0,,,1.0,0.0,5417.0,4.46174,0.943467,0.94,187.3576911,-10.9850682,858.145,15.279,13.134,14.8828,candidate
EPIC 228707509.01,k2,5.179020134841879e-08,0.0,non-planet,EPIC 228707509.01,CANDIDATE,15.32811688418,16.40718966,,674.85,49.0177,,1.0,0.0,5417.0,4.46174,0.943467,,187.3576911,-10.9850682,858.145,15.279,13.134,14.8828,candidate
EPIC 228707509.01,k2,2.1750755071462147e-06,0.0,non-planet,EPIC 228707509.01,CANDIDATE,15.35092,16.31,,734.0,,,1.0,0.0,5417.0,4.46174,0.943467,0.94,187.3576911,-10.9850682,858.145,15.279,13.134,14.8828,candidate
