object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
4758350,kepler,2.494544608030363e-08,0.0,non-planet,4758350,CANDIDATE,91.649983,175.7156,10.294,193.6,0.2136,2.27,568.0,24.57,6705.0,4.145,1.608,294.93198,39.81242,8.7,12.964,candidate
4760959,kepler,1.0066189089565725e-06,0.0,non-planet,4760959,CANDIDATE,29.9315174,135.0082,2.53,353.0,0.5986,1.58,517.0,16.9,5551.0,4.57,0.809,295.52618,39.806839,5.6,15.671,candidate
4764969,kepler,2.650820944084021e-07,0.0,non-planet,4764969,CANDIDATE,0.602277579,131.5303,2.38,34.6,0.7502,0.78,2699.0,12545.82,6510.0,4.256,1.228,296.32202,39.856049,26.7,12.361,candidate
4830859,kepler,5.815699131625129e-07,0.0,non-planet,4830859,CANDIDATE,27.2173855,144.6728,3.268,155.9,0.6516,1.34,667.0,46.8,6263.0,4.404,1.019,290.31134,39.98069,6.7,15.0,candidate
5353938,kepler,6.400948409870182e-05,0.01,non-planet,5353938,CANDIDATE,6.27651592,136.18032,1.973,166.0,0.172,0.65,532.0,18.89,3914.0,4.748,0.515,289.15955,40.51181,8.9,15.516,candidate
5380812,kepler,0.00012973969836370833,0.01,non-planet,5380812,CANDIDATE,16.214474,136.435,4.149,161.7,0.6311,3.53,1256.0,587.82,6801.0,3.833,2.637,296.56232,40.590939,9.4,10.896,candidate
6423922,kepler,0.0003828675270251904,0.04,non-planet,6423922,CANDIDATE,0.9951412,131.5268,5.588,101.7,0.998,0.22,509.0,15.69,3325.0,5.364,0.109,284.2399,41.819042,17.6,15.673,candidate
6436505,kepler,0.0032871293184562954,0.33,non-planet,6436505,CANDIDATE,43.535891,155.20055,4.712,576.6,0.258,1.86,444.0,9.19,5481.0,4.592,0.778,289.70703,41.84354,13.9,15.857,candidate
8488381,kepler,3.602330431919727e-06,0.0,non-planet,8488381,CANDIDATE,4.7368156,131.7876,2.84,35.3,0.218,0.6,1137.0,395.05,6088.0,4.456,1.011,289.20331,44.505138,6.9,13.922,candidate
8115647,kepler,1.1981568514239047e-05,0.0,non-planet,8115647,CANDIDATE,40.7698541,158.86363,2.997,239.8,0.202,1.87,585.0,27.73,5884.0,4.306,1.21,297.46857,43.98201,8.8,14.908,candidate
8120820,kepler,0.0018432267529866302,0.18,non-planet,8120820,CANDIDATE,129.222771,255.1859,7.272,445.3,0.867,2.01,288.0,1.63,4934.0,4.515,0.809,298.70001,43.97649,12.0,14.784,candidate
8881169,kepler,0.0005000684649571493,0.05,non-planet,8881169,CANDIDATE,5.01880305,132.25191,1.823,98.7,0.172,1.08,1178.0,455.98,6220.0,4.398,1.083,290.21255,45.134991,10.3,14.541,candidate
8953278,kepler,2.1974934629538043e-05,0.0,non-planet,8953278,CANDIDATE,23.59919017,134.2797605,2.05,,,,,,,,,291.92896,45.231838,,15.365,candidate
9821428,kepler,8.741150716192707e-07,0.0,non-planet,9821428,CANDIDATE,299.70688,360.3939,15.39,230.7,0.1196,1.15,237.0,0.75,5606.0,4.597,0.76,287.02615,46.686291,8.6,14.713,candidate
9837013,kepler,3.4299305170419125e-05,0.0,non-planet,9837013,CANDIDATE,14.461834,137.2566,7.156,80.2,0.065,1.05,785.0,89.86,5457.0,4.239,1.196,294.29364,46.629501,9.0,14.75,candidate
10751908,kepler,7.024913398751195e-06,0.0,non-planet,10751908,CANDIDATE,4.48538145,135.29081,2.297,168.1,0.1296,0.96,962.0,202.75,5654.0,4.607,0.737,298.60785,48.016022,8.2,15.457,candidate
10812541,kepler,0.0012259509231849857,0.12,non-planet,10812541,CANDIDATE,4.84847245,131.90954,0.874,554.7,0.191,1.51,667.0,46.85,4137.0,4.625,0.647,297.30438,48.195271,11.4,14.849,candidate
12016243,kepler,0.00039398803451104345,0.04,non-planet,12016243,CANDIDATE,11.8436119,138.0037,6.044,199.3,0.067,1.41,830.0,111.98,6077.0,4.471,0.999,293.49564,50.48064,10.4,15.193,candidate
11129738,kepler,0.00017537704868490054,0.02,non-planet,11129738,CANDIDATE,4.88446644,135.24744,2.057,221.0,0.776,0.84,579.0,26.5,3883.0,4.725,0.517,287.85773,48.774109,9.1,15.84,candidate
10028792,kepler,0.0008507045126106029,0.09,non-planet,10028792,CANDIDATE,5.83393857,132.63426,4.5813,134.4,0.398,1.98,1285.0,642.83,5597.0,3.963,1.699,297.91687,46.96513,17.6,14.6,candidate
10028792,kepler,0.0008507045126106029,0.09,non-planet,10028792,CANDIDATE,8.9772888,133.44748,4.72,97.5,0.702,1.79,1113.0,362.75,5597.0,3.963,1.699,297.91687,46.96513,10.3,14.6,candidate
4860678,kepler,0.0010155232707795064,0.1,non-planet,4860678,CANDIDATE,3.03359398,133.08355,4.026,95.6,0.023,1.55,1529.0,1294.06,5557.0,4.037,1.616,297.79691,39.921371,12.3,14.943,candidate
5531953,kepler,0.0007382585526427998,0.07,non-planet,5531953,CANDIDATE,6.93910337,138.33927,2.977,614.7,0.966,1.41,445.0,9.28,3638.0,4.844,0.42,291.285,40.730049,22.9,15.855,candidate
5531953,kepler,0.0007382585526427998,0.07,non-planet,5531953,CANDIDATE,3.53105835,134.3171,1.778,310.8,1.213,10.61,558.0,22.83,3638.0,4.844,0.42,291.285,40.730049,11.7,15.855,candidate
5531953,kepler,0.0007382585526427998,0.07,non-planet,5531953,CANDIDATE,21.9139549,148.52144,3.271,584.4,1.2,10.39,303.0,2.01,3638.0,4.844,0.42,291.285,40.730049,11.8,15.855,candidate
4349442,kepler,6.589909785908018e-06,0.0,non-planet,4349442,CANDIDATE,4.539297295,133.9595824,1.9455,798.1,0.83,2.34,830.0,112.09,4914.0,4.61,0.724,286.63553,39.488621,50.3,13.26,candidate
7765528,kepler,2.7203674283824045e-05,0.0,non-planet,7765528,CANDIDATE,9.3888216,134.42144,4.154,192.7,1.14,20.91,963.0,202.91,5846.0,4.278,1.24,295.8287,43.425491,9.6,14.915,candidate
4862625,kepler,2.5043813437192943e-06,0.0,non-planet,4862625,CANDIDATE,541.742985,374.45854,10.47,1038.6,0.041,3.39,248.0,0.9,6373.0,4.438,1.047,298.21509,39.955101,25.9,13.718,candidate
5456979,kepler,0.0005865070605151721,0.06,non-planet,5456979,CANDIDATE,2.6528082,131.5439,2.297,153.1,0.434,1.17,1280.0,633.57,5778.0,4.48,0.935,294.28778,40.692741,9.8,15.668,candidate
5466109,kepler,1.6574480724700404e-05,0.0,non-planet,5466109,CANDIDATE,2.43135542,133.92077,1.401,123.6,0.12,1.07,1422.0,965.4,6231.0,4.488,0.955,296.4718,40.681622,9.3,15.225,candidate
7217088,kepler,0.0003124701573663035,0.03,non-planet,7217088,CANDIDATE,12.54474243,139.58304,1.24,263.1,0.185,1.88,840.0,117.9,5767.0,4.316,1.159,296.39548,42.78014,10.8,15.082,candidate
8145958,kepler,0.00019274306411098407,0.02,non-planet,8145958,CANDIDATE,3.07551068,134.46857,1.683,46.1,0.005,0.84,1389.0,879.95,5763.0,4.256,1.242,282.84103,44.049728,10.1,13.359,candidate
8155654,kepler,2.38912576370865e-05,0.0,non-planet,8155654,CANDIDATE,6.29340543,133.8686,3.024,96.4,0.431,1.08,1072.0,312.61,6214.0,4.442,1.076,287.94165,44.008018,8.7,15.186,candidate
8167504,kepler,0.0005949478661379904,0.06,non-planet,8167504,CANDIDATE,7.7021729,138.4181,3.987,74.6,0.509,0.85,888.0,147.24,5618.0,4.449,0.969,292.46378,44.090111,9.5,14.32,candidate
8958811,kepler,1.089138155431496e-05,0.0,non-planet,8958811,CANDIDATE,2.52557582,133.06586,2.32,35.4,0.372,0.62,1364.0,818.81,5821.0,4.421,1.036,293.96545,45.273571,10.7,13.564,candidate
8958939,kepler,2.8508001752023116e-05,0.0,non-planet,8958939,CANDIDATE,8.2927558,135.0352,4.784,103.3,0.6346,1.01,927.0,174.36,6146.0,4.497,0.943,294.00787,45.232689,8.4,15.382,candidate
8958939,kepler,2.8508001752023116e-05,0.0,non-planet,8958939,CANDIDATE,22.786522,153.2108,2.197,228.3,0.3817,1.45,661.0,45.26,6146.0,4.497,0.943,294.00787,45.232689,7.9,15.382,candidate
8958939,kepler,7.2473516571649196e-06,0.0,non-planet,8958939,CANDIDATE,8.2927558,135.0352,4.784,103.3,0.6346,1.01,927.0,174.36,6146.0,4.497,0.943,294.00787,45.232689,8.4,15.382,candidate
8958939,kepler,7.2473516571649196e-06,0.0,non-planet,8958939,CANDIDATE,22.786522,153.2108,2.197,228.3,0.3817,1.45,661.0,45.26,6146.0,4.497,0.943,294.00787,45.232689,7.9,15.382,candidate
10815677,kepler,0.0017870189029403568,0.18,non-planet,10815677,CANDIDATE,1.284241817,132.65223,1.965,166.5,0.029,1.18,1623.0,1643.57,5849.0,4.517,0.919,298.17337,48.173611,13.3,15.674,candidate
10848097,kepler,1.021220066592554e-05,0.0,non-planet,10848097,CANDIDATE,15.9474242,137.49449,1.127,191.7,0.1178,1.21,670.0,47.65,5472.0,4.44,0.877,285.35583,48.221489,6.5,14.801,candidate
10866969,kepler,1.0853314085537268e-06,0.0,non-planet,10866969,CANDIDATE,50.0122,153.9789,3.426,210.4,0.484,1.2,432.0,8.23,5357.0,4.503,0.814,294.20096,48.250061,8.3,15.174,candidate
12067960,kepler,2.709157941424609e-05,0.0,non-planet,12067960,CANDIDATE,5.60682001,135.84466,2.714,150.7,0.156,1.04,942.0,186.43,5699.0,4.553,0.853,294.73962,50.566841,9.9,15.289,candidate
10028352,kepler,1.1914314100679619e-05,0.0,non-planet,10028352,CANDIDATE,1.38680229,132.532038,1.7065,242.3,1.115,29.33,2530.0,9703.01,6823.0,4.04,2.037,297.79224,46.935829,84.4,12.655,candidate
6307083,kepler,5.992043172363914e-05,0.01,non-planet,6307083,CANDIDATE,3.17796408,134.35285,0.542,47.7,0.901,0.74,1034.0,270.25,5061.0,4.488,0.841,297.63519,41.641869,6.0,12.218,candidate
7620413,kepler,6.342125143584392e-05,0.01,non-planet,7620413,CANDIDATE,3.66520844,131.50911,3.308,65.8,0.045,0.82,1168.0,439.57,5579.0,4.389,1.029,295.50269,43.232792,10.3,14.736,candidate
11705004,kepler,0.0005910018767947431,0.06,non-planet,11705004,CANDIDATE,3.05293416,132.96692,2.155,227.5,0.328,1.18,1047.0,284.82,5311.0,4.588,0.788,287.53503,49.801659,10.1,15.901,candidate
2854181,kepler,0.00024721159040344716,0.02,non-planet,2854181,CANDIDATE,12.834857,134.37229,2.092,293.9,0.278,1.73,755.0,76.96,5492.0,4.389,1.016,291.81302,38.088181,9.4,15.331,candidate
5978559,kepler,0.0001198470616884425,0.01,non-planet,5978559,CANDIDATE,36.2530992,142.0377,4.73,152.1,0.721,1.43,582.0,27.17,6002.0,4.424,1.081,296.70724,41.203651,8.3,14.71,candidate
8838950,kepler,2.2301157518488293e-05,0.0,non-planet,8838950,CANDIDATE,2.27050106,133.54216,1.903,106.7,0.473,0.55,903.0,157.05,4671.0,4.721,0.528,298.41931,45.071442,15.9,14.363,candidate
8838950,kepler,2.2301157518488293e-05,0.0,non-planet,8838950,CANDIDATE,4.02321842,135.41629,2.162,81.2,0.396,0.48,747.0,73.5,4671.0,4.721,0.528,298.41931,45.071442,9.8,14.363,candidate
6867555,kepler,0.00022540597238901027,0.02,non-planet,6867555,CANDIDATE,7.5017934,138.8271,4.271,134.8,0.286,1.32,1046.0,283.25,6321.0,4.417,1.125,293.12738,42.320099,9.8,15.438,candidate
12208631,kepler,0.0007434080388957141,0.07,non-planet,12208631,CANDIDATE,53.3580444,138.38498,6.812,736.1,0.905,3.41,474.0,11.94,5481.0,4.369,1.036,291.55051,50.825611,19.7,15.114,candidate
12208631,kepler,0.0007434080388957141,0.07,non-planet,12208631,CANDIDATE,0.912351255,131.59612,1.072,111.8,0.956,1.46,1840.0,2705.58,5481.0,4.369,1.036,291.55051,50.825611,9.1,15.114,candidate
3346543,kepler,6.622841131733659e-05,0.01,non-planet,3346543,CANDIDATE,12.4701111,143.7236,3.616,89.7,0.569,2.06,1074.0,313.87,5623.0,3.877,2.109,292.52939,38.489079,9.3,14.024,candidate
3356193,kepler,2.8825303978511205e-07,0.0,non-planet,3356193,CANDIDATE,5.8229815,133.999,2.8,281.6,0.395,1.36,914.0,165.12,5704.0,4.575,0.804,294.87256,38.43446,8.1,15.902,candidate
4862625,kepler,3.5276264804243582e-06,0.0,non-planet,4862625,CANDIDATE,541.742985,374.45854,10.47,1038.6,0.041,3.39,248.0,0.9,6373.0,4.438,1.047,298.21509,39.955101,25.9,13.718,candidate
7335514,kepler,0.0006932122052182985,0.07,non-planet,7335514,CANDIDATE,0.576732089,132.07378,1.856,35.4,0.518,0.43,1537.0,1316.33,4524.0,4.576,0.717,280.77686,42.924541,9.1,13.291,candidate
8180290,kepler,1.4764544304442861e-05,0.0,non-planet,8180290,CANDIDATE,10.9279755,139.9174,2.486,71.5,0.0956,0.81,834.0,114.42,6045.0,4.494,0.955,296.56937,44.01722,7.3,14.347,candidate
9025739,kepler,1.957226856506512e-05,0.0,non-planet,9025739,CANDIDATE,7.918267,134.1991,3.478,83.7,0.219,0.93,953.0,195.36,5966.0,4.418,1.016,293.20148,45.354691,8.4,14.758,candidate
9909965,kepler,3.816301595955397e-05,0.0,non-planet,9909965,CANDIDATE,10.2170589,139.1299,2.259,121.3,0.132,1.17,929.0,176.34,6211.0,4.384,1.054,298.54852,46.756641,7.9,14.455,candidate
9932197,kepler,0.0007414171491679603,0.07,non-planet,9932197,CANDIDATE,86.95432088,187.7282221,12.11,,,,,,,,,280.99176,46.88937,,14.248,candidate
10932270,kepler,1.955329816252533e-06,0.0,non-planet,10932270,CANDIDATE,27.5837778,142.9808,1.516,202.5,0.0221,11.03,1330.0,739.57,5092.0,2.945,7.913,296.84967,48.323318,8.5,12.148,candidate
12304728,kepler,2.2754701553096076e-05,0.0,non-planet,12304728,CANDIDATE,3.14735789,133.3871,3.643,51.8,0.03,3.45,2209.0,5635.4,5189.0,3.352,4.93,289.82199,51.063492,9.3,14.386,candidate
7778767,kepler,8.171123861472966e-05,0.01,non-planet,7778767,CANDIDATE,2.61090223,133.25501,1.976,222.5,0.813,1.8,1323.0,724.16,5514.0,4.345,1.071,299.16953,43.44109,10.7,15.829,candidate
9026749,kepler,0.0008651798158879454,0.09,non-planet,9026749,CANDIDATE,17.6637979,144.239,6.194,67.9,0.695,2.98,1178.0,455.65,5734.0,3.591,3.405,293.57394,45.384541,9.7,14.074,candidate
10916600,kepler,0.0006484276879896868,0.06,non-planet,10916600,CANDIDATE,4.02664625,134.3954,3.771,30.0,0.094,0.68,1318.0,715.51,6187.0,4.341,1.238,290.02591,48.335949,8.9,13.383,candidate
6198182,kepler,3.1480591028996045e-05,0.0,non-planet,6198182,CANDIDATE,5.1777226,133.5044,8.275,41.7,0.025,0.63,1050.0,287.44,5854.0,4.469,0.979,289.68671,41.588928,6.1,12.32,candidate
5695396,kepler,0.0002809590955901893,0.03,non-planet,5695396,CANDIDATE,9.48814747,139.17907,1.163,47.9,0.5693,0.73,856.0,126.75,5680.0,4.414,1.016,288.53082,40.942299,11.1,11.525,candidate
6964929,kepler,9.616122712538851e-06,0.0,non-planet,6964929,CANDIDATE,5.06993245,135.836,3.241,93.6,0.3584,0.92,1053.0,291.11,5957.0,4.506,0.937,296.23282,42.47279,11.6,14.758,candidate
3545626,kepler,1.1512043182541967e-05,0.0,non-planet,3545626,CANDIDATE,9.78184193,132.3447759,2.3,,,,,,,,,291.70047,38.695129,,15.198,candidate
3547178,kepler,2.7651609642886473e-05,0.0,non-planet,3547178,CANDIDATE,8.1770751,136.8217,4.608,44.3,0.456,0.83,1115.0,365.09,6501.0,4.281,1.209,292.10071,38.61499,10.6,12.419,candidate
3548622,kepler,1.613528786208726e-08,0.0,non-planet,3548622,CANDIDATE,569.45051,143.4648,9.63,425.4,0.001,1.96,225.0,0.61,6117.0,4.496,0.947,292.47549,38.691311,8.2,14.542,candidate
4939265,kepler,0.001615039027718521,0.16,non-planet,4939265,CANDIDATE,4.84505985,134.94868,2.078,298.4,0.903,1.54,723.0,64.57,4337.0,4.581,0.714,295.79138,40.01236,10.7,13.731,candidate
8308516,kepler,2.3645287572103517e-06,0.0,non-planet,8308516,CANDIDATE,623.70774,303.3588,6.688,250.9,0.003,1.81,258.0,1.05,6626.0,4.347,1.132,294.95258,44.207909,10.2,13.379,candidate
5552808,kepler,3.756073919079817e-06,0.0,non-planet,5552808,CANDIDATE,10.95210361,132.6922455,1.5,,,,,,,,,296.82327,40.757229,,11.969,candidate
5564082,kepler,0.00013339022664525326,0.01,non-planet,5564082,CANDIDATE,2.70581614,132.53726,6.56,46.9,0.6199,0.69,1356.0,799.75,5992.0,4.42,0.961,299.11465,40.748619,41.8,10.715,candidate
6551106,kepler,3.737633585734834e-05,0.0,non-planet,6551106,CANDIDATE,3.84615171,133.3817,2.24,137.1,0.153,1.14,1199.0,487.47,6106.0,4.487,0.966,299.07507,41.94223,9.3,15.256,candidate
6584278,kepler,2.997035346527908e-06,0.0,non-planet,6584278,CANDIDATE,1.28940823,132.0764,3.652,32.1,0.628,2.48,3112.0,22119.66,5826.0,3.465,4.189,283.77316,42.070862,10.3,13.897,candidate
6590726,kepler,2.0685300175206222e-07,0.0,non-planet,6590726,CANDIDATE,498.27269,146.1528,8.92,534.0,0.0481,2.12,214.0,0.5,5618.0,4.514,0.932,286.60938,42.063229,6.6,15.477,candidate
7345335,kepler,5.333527696997954e-06,0.0,non-planet,7345335,CANDIDATE,11.0495766,138.535,2.13,102.8,0.218,0.83,738.0,70.24,5533.0,4.505,0.819,285.50293,42.911789,5.7,14.804,candidate
8227086,kepler,2.4187231769180193e-05,0.0,non-planet,8227086,CANDIDATE,13.8086331,141.604,3.613,207.1,0.029,1.09,659.0,44.5,5515.0,4.568,0.761,289.62292,44.104431,9.0,15.567,candidate
8227464,kepler,0.0002726530443936168,0.03,non-planet,8227464,CANDIDATE,4.25907841,135.5815,4.513,28.1,0.362,0.7,1253.0,583.12,5560.0,4.173,1.316,289.77121,44.139969,11.5,12.832,candidate
9085039,kepler,5.365751350932968e-06,0.0,non-planet,9085039,CANDIDATE,64.1983721,147.98378,0.934,248.2,0.347,1.74,506.0,15.49,6088.0,4.329,1.077,290.38025,45.445419,6.8,13.839,candidate
9099773,kepler,0.00023112054307946573,0.02,non-planet,9099773,CANDIDATE,82.78482,141.3871,7.52,190.4,0.682,2.16,501.0,14.88,5749.0,4.123,1.48,295.55292,45.473431,8.4,14.909,candidate
9943009,kepler,0.00018872975415778435,0.02,non-planet,9943009,CANDIDATE,2.4376438,132.1228,1.587,27.1,0.112,0.79,1686.0,1909.13,5927.0,4.117,1.53,287.76895,46.83194,8.8,12.66,candidate
9944201,kepler,0.0011768233379028797,0.12,non-planet,9944201,CANDIDATE,0.721522907,131.7091421,1.4521,22528.0,0.831,11.04,1475.0,1115.99,4893.0,4.634,0.625,288.49091,46.804989,815.3,15.069,candidate
9959093,kepler,5.107525479232264e-05,0.01,non-planet,9959093,CANDIDATE,19.1644498,141.3045,3.553,63.8,0.525,1.83,988.0,225.26,5877.0,3.86,2.234,295.04248,46.863991,8.9,13.314,candidate
11019739,kepler,0.0004789141551986097,0.05,non-planet,11019739,CANDIDATE,4.15736472,132.85855,2.217,200.7,0.226,1.09,931.0,178.03,5183.0,4.558,0.782,286.40033,48.521961,11.2,15.517,candidate
8709688,kepler,0.00017539358139913972,0.02,non-planet,8709688,CANDIDATE,2.012094,131.5688,2.157,74.8,0.066,0.99,1523.0,1274.27,5633.0,4.296,1.162,298.40137,44.838181,9.1,14.927,candidate
9959492,kepler,1.0013678793363263e-05,0.0,non-planet,9959492,CANDIDATE,11.682369,134.8311,2.71,234.5,0.6987,1.45,802.0,97.62,6089.0,4.527,0.889,295.19968,46.832321,11.2,15.276,candidate
2716801,kepler,3.848485845758078e-06,0.0,non-planet,2716801,CANDIDATE,9.4767057,134.7294,3.893,230.5,0.003,1.38,841.0,118.13,5911.0,4.519,0.914,292.25464,37.97142,8.6,15.761,candidate
3230805,kepler,0.0011716176780010594,0.12,non-planet,3230805,CANDIDATE,3.91679553,133.60274,2.072,161.3,0.007,0.85,851.0,123.73,4889.0,4.637,0.686,290.26028,38.354988,13.2,14.976,candidate
3230805,kepler,0.0011716176780010594,0.12,non-planet,3230805,CANDIDATE,6.65171459,137.6781,2.325,151.5,0.408,0.84,713.0,61.01,4889.0,4.637,0.686,290.26028,38.354988,10.0,14.976,candidate
11810124,kepler,2.1456352805954145e-05,0.0,non-planet,11810124,CANDIDATE,208.54335,230.9934,9.851,614.6,0.001,2.84,321.0,2.52,5533.0,4.275,1.166,289.66489,50.020039,10.4,15.254,candidate
9349757,kepler,0.0003963209225043261,0.04,non-planet,9349757,CANDIDATE,17.7189786,138.8021,4.102,176.8,0.05,1.44,713.0,61.01,5566.0,4.329,1.099,294.69406,45.86684,9.7,15.246,candidate
3219037,kepler,3.130187613777937e-07,0.0,non-planet,3219037,CANDIDATE,10.00506974,136.83029,3.481,143.3,0.148,1.11,849.0,122.48,5912.0,4.453,0.924,286.54041,38.3326,11.4,14.634,candidate
3219037,kepler,3.130187613777937e-07,0.0,non-planet,3219037,CANDIDATE,5.0395851,133.828,4.556,70.1,0.1968,0.78,1067.0,306.35,5912.0,4.453,0.924,286.54041,38.3326,9.6,14.634,candidate
9117416,kepler,0.0011590297931661294,0.12,non-planet,9117416,CANDIDATE,7.64370363,137.87526,2.738,70.9,0.785,1.85,1334.0,748.7,6120.0,3.934,2.0,300.31619,45.49538,13.2,13.266,candidate
3663494,kepler,4.75759424829687e-06,0.0,non-planet,3663494,CANDIDATE,5.11683678,133.9134,3.119,161.4,0.286,1.16,1039.0,275.15,5955.0,4.52,0.91,295.73334,38.792011,9.2,15.221,candidate
4995716,kepler,1.425744898039851e-05,0.0,non-planet,4995716,CANDIDATE,16.1191449,146.7978,3.039,262.2,0.6704,1.34,619.0,34.7,5319.0,4.514,0.783,286.54742,40.150539,8.2,15.696,candidate
5597361,kepler,1.8350861298634524e-05,0.0,non-planet,5597361,CANDIDATE,17.9925973,135.4545,2.762,198.5,0.678,1.62,748.0,73.97,5931.0,4.351,1.087,283.13373,40.852421,8.7,14.604,candidate
5617510,kepler,3.9264547198469364e-07,0.0,non-planet,5617510,CANDIDATE,74.371666,187.379,12.59,102.8,0.6894,2.39,767.0,81.88,6865.0,3.742,2.211,291.04001,40.84993,12.1,11.319,candidate
6603765,kepler,4.079088051416015e-05,0.0,non-planet,6603765,CANDIDATE,19.164111,139.8244,2.773,215.9,0.805,1.11,519.0,17.12,5103.0,4.65,0.674,291.09485,42.002918,8.1,15.455,candidate
7381580,kepler,6.35847256087738e-05,0.01,non-planet,7381580,CANDIDATE,13.5164708,144.0259,2.628,140.1,0.1593,0.88,645.0,40.81,5442.0,4.6,0.747,296.91513,42.905079,7.1,15.087,candidate
8248103,kepler,0.0010812917752008435,0.11,non-planet,8248103,CANDIDATE,4.83014159,134.64407,0.957,192.0,0.034,1.3,1039.0,275.02,5693.0,4.467,0.939,296.69574,44.150761,11.7,14.991,candidate
8256882,kepler,0.00032184414644756697,0.03,non-planet,8256882,CANDIDATE,2.41194057,133.01849,1.787,67.3,0.579,1.35,1654.0,1771.98,5598.0,4.045,1.594,298.88669,44.11586,10.6,14.106,candidate
8283875,kepler,0.000303643165610986,0.03,non-planet,8283875,CANDIDATE,0.800263219,132.06684,0.729,170.5,0.16,0.77,1240.0,561.84,4336.0,4.656,0.59,284.77267,44.249371,13.2,15.695,candidate
9150870,kepler,2.035721508825938e-06,0.0,non-planet,9150870,CANDIDATE,441.17369,374.0092,14.82,702.0,0.3151,2.27,217.0,0.52,5610.0,4.551,0.858,290.30801,45.598412,11.5,15.632,candidate
10002049,kepler,0.0001235175630371055,0.01,non-planet,10002049,CANDIDATE,19.2532128,144.8407,1.674,219.3,0.247,1.42,692.0,54.13,6060.0,4.495,0.953,287.46475,46.96841,7.4,15.362,candidate
10019854,kepler,2.771573696103163e-05,0.0,non-planet,10019854,CANDIDATE,14.1011023,133.4744,4.513,108.2,0.071,1.26,904.0,157.56,6534.0,4.365,1.199,295.08221,46.941711,8.1,15.105,candidate
11068630,kepler,0.00010566073560812463,0.01,non-planet,11068630,CANDIDATE,1.817079849,131.90509,0.889,204.6,0.276,1.39,1454.0,1056.39,5808.0,4.503,0.963,282.55869,48.63097,10.8,15.591,candidate
11092783,kepler,0.00047809744373526926,0.05,non-planet,11092783,CANDIDATE,5.15998178,132.69545,3.356,412.4,1.306,19.07,574.0,25.63,3900.0,4.727,0.534,295.83051,48.602261,9.9,15.949,candidate
12454800,kepler,1.7663241422264114e-05,0.0,non-planet,12454800,CANDIDATE,23.3787733,143.2743,6.76,76.0,0.2093,0.92,694.0,54.98,6210.0,4.424,1.054,288.29788,51.326519,8.1,13.853,candidate
12458817,kepler,1.8878901827082126e-05,0.0,non-planet,12458817,CANDIDATE,15.09984259,140.82,0.222,484.8,0.9711,4.11,576.0,25.98,5191.0,4.615,0.65,290.54504,51.32362,6.7,15.37,candidate
12519942,kepler,3.972019856429471e-06,0.0,non-planet,12519942,CANDIDATE,15.3416245,134.98686,2.126,269.6,0.0481,1.3,605.0,31.63,5061.0,4.504,0.814,296.28311,51.404362,9.2,14.813,candidate
12555616,kepler,2.4716069252485672e-05,0.0,non-planet,12555616,CANDIDATE,21.980467,150.728,4.78,96.0,0.417,0.92,625.0,36.07,5573.0,4.418,0.936,289.82422,51.552029,10.1,13.852,candidate
7100673,kepler,0.0035046658730738447,0.35,non-planet,7100673,CANDIDATE,7.23524221,135.23173,2.685,60.0,0.182,0.82,948.0,191.14,5574.0,4.354,1.065,285.72849,42.65453,15.2,12.639,candidate
3937814,kepler,5.454215387464363e-05,0.01,non-planet,3937814,CANDIDATE,10.72900793,134.68026,0.696,404.3,0.2652,1.78,722.0,64.33,5375.0,4.541,0.876,286.05243,39.09605,10.1,15.188,candidate
3937814,kepler,5.454215387464363e-05,0.01,non-planet,3937814,CANDIDATE,8.19619768,135.10435,2.109,197.4,0.781,1.55,851.0,123.81,5323.0,4.378,0.995,286.05243,39.09605,9.3,15.188,candidate
3937814,kepler,3.974275904137415e-05,0.0,non-planet,3937814,CANDIDATE,10.72900793,134.68026,0.696,404.3,0.2652,1.78,722.0,64.33,5375.0,4.541,0.876,286.05243,39.09605,10.1,15.188,candidate
3937814,kepler,3.974275904137415e-05,0.0,non-planet,3937814,CANDIDATE,8.19619768,135.10435,2.109,197.4,0.781,1.55,851.0,123.81,5323.0,4.378,0.995,286.05243,39.09605,9.3,15.188,candidate
4548098,kepler,0.0005524363180100587,0.06,non-planet,4548098,CANDIDATE,5.215752,133.404,1.13,46.8,0.729,0.83,1156.0,422.67,6202.0,4.422,1.122,287.41006,39.65868,5.1,12.692,candidate
3733638,kepler,2.7413456809401714e-05,0.0,non-planet,3733638,CANDIDATE,10.0714369,140.0456,6.891,49.5,0.006,1.98,1362.0,814.46,5768.0,3.633,2.81,287.22351,38.817612,10.8,13.472,candidate
3748855,kepler,9.547700779441023e-05,0.01,non-planet,3748855,CANDIDATE,4.37198905,131.90923,2.177,103.7,0.177,0.93,1085.0,327.65,5823.0,4.489,0.919,291.93356,38.827202,9.9,14.701,candidate
3748855,kepler,9.547700779441023e-05,0.01,non-planet,3748855,CANDIDATE,6.72876606,134.0424,2.277,117.4,0.5757,1.03,940.0,184.66,5823.0,4.489,0.919,291.93356,38.827202,7.8,14.701,candidate
