object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag
11182260,kepler,1.3063597398328236e-05,0.0,non-planet,candidate,CANDIDATE,1.291964282,132.63733,1.8378,28640.0,10.97,1249.0,572.64,4995.0,4.624,0.638,287.26074,48.846512,45.8,13.238
11187972,kepler,2.0998898837403153e-05,0.0,non-planet,candidate,CANDIDATE,37.4646974,138.6533,4.954,51.6,0.97,677.0,49.61,6266.0,4.209,1.342,290.478,48.854645,10.3,12.052
4548011,kepler,7.33319296375916e-06,0.0,non-planet,candidate,CANDIDATE,13.9509565,144.287,5.231,35.7,0.75,849.0,122.88,5888.0,4.275,1.227,287.37125,39.603569,11.2,12.4
4548011,kepler,7.33319296375916e-06,0.0,non-planet,planet,CONFIRMED,6.28384079,133.20513,4.291,35.7,0.73,1108.0,356.49,5888.0,4.275,1.227,287.37125,39.603569,14.9,12.4
4548011,kepler,7.33319296375916e-06,0.0,non-planet,candidate,CANDIDATE,9.08745206,139.99222,3.786,35.1,0.73,980.0,217.95,5888.0,4.275,1.227,287.37125,39.603569,11.7,12.4
4548011,kepler,7.33319296375916e-06,0.0,non-planet,non-planet,FALSE POSITIVE,4.32744048,132.7835,4.539,22.0,0.58,1254.0,585.32,5888.0,4.275,1.227,287.37125,39.603569,8.0,12.4
2852941,kepler,1.025283477923539e-05,0.0,non-planet,candidate,CANDIDATE,2.89494709,132.62547,3.254,45.8,1.16,1919.0,3204.25,7087.0,4.137,1.684,291.54343,38.048759,14.3,13.458
2852941,kepler,1.025283477923539e-05,0.0,non-planet,non-planet,FALSE POSITIVE,11.57958162,135.5195336,2.47,,,,,,,,291.54343,38.048759,,13.458
8773015,kepler,4.535801096321256e-05,0.0,non-planet,planet,CONFIRMED,15.604841,131.9989,4.543,73.4,1.57,1013.0,248.62,6254.0,4.019,1.706,298.20261,44.925831,15.3,13.096
8773015,kepler,4.535801096321256e-05,0.0,non-planet,candidate,CANDIDATE,6.31915999,134.14866,3.465,34.4,1.04,1369.0,829.72,6254.0,4.019,1.706,298.20261,44.925831,9.8,13.096
9883606,kepler,0.00026968385795168024,0.03,non-planet,planet,CONFIRMED,4.34195312,134.18767,2.598,73.3,0.94,1236.0,552.7,6164.0,4.378,1.09,288.46909,46.78368,10.6,13.874
9883606,kepler,0.00026968385795168024,0.03,non-planet,candidate,CANDIDATE,2.58393841,131.80729,2.169,49.4,0.77,1470.0,1103.3,6164.0,4.378,1.09,288.46909,46.78368,8.5,13.874
9597729,kepler,0.0002703848788872995,0.03,non-planet,non-planet,FALSE POSITIVE,0.438153876,131.5167,1.3885,164.8,14.0,2407.0,8008.07,6032.0,4.508,0.929,295.54755,46.287682,33.4,14.84
9597729,kepler,0.0002703848788872995,0.03,non-planet,non-planet,FALSE POSITIVE,0.87630504,131.95622,1.11,170.9,22.24,1911.0,3156.02,6032.0,4.508,0.929,295.54755,46.287682,25.2,14.84
9836563,kepler,6.711107737159599e-05,0.01,non-planet,candidate,CANDIDATE,4.72693131,135.2927,4.036,26.2,0.61,1203.0,495.58,5950.0,4.323,1.196,294.12488,46.67289,11.5,12.788
9836563,kepler,6.711107737159599e-05,0.01,non-planet,candidate,CANDIDATE,6.5595368,132.0079,4.324,26.3,0.62,1079.0,320.09,5950.0,4.323,1.196,294.12488,46.67289,10.1,12.788
6508221,kepler,4.413394462472927e-05,0.0,non-planet,planet,CONFIRMED,18.20795835,185.84306,3.7965,1596.9,3.08,551.0,21.86,5176.0,4.612,0.738,286.86548,41.989079,157.3,14.29
6508221,kepler,4.413394462472927e-05,0.0,non-planet,planet,CONFIRMED,88.2553729,153.77974,4.539,1132.2,2.96,326.0,2.67,5176.0,4.612,0.738,286.86548,41.989079,54.2,14.29
6508221,kepler,4.413394462472927e-05,0.0,non-planet,candidate,CANDIDATE,9.74765878,139.16424,2.62,102.0,0.78,679.0,50.3,5176.0,4.612,0.738,286.86548,41.989079,11.6,14.29
6508221,kepler,4.413394462472927e-05,0.0,non-planet,candidate,CANDIDATE,31.5322987,160.3251,3.49,106.4,0.74,461.0,10.65,5183.0,4.608,0.739,286.86548,41.989079,7.8,14.29
9100953,kepler,0.0010883277525789165,0.11,non-planet,planet,CONFIRMED,8.70179611,138.24633,3.048,304.1,1.37,750.0,74.58,5295.0,4.548,0.8,295.90503,45.40543,11.8,15.85
9100953,kepler,0.0010883277525789165,0.11,non-planet,planet,CONFIRMED,44.9851885,150.5703,4.164,617.8,2.09,433.0,8.34,5295.0,4.548,0.8,295.90503,45.40543,12.7,15.85
9100953,kepler,0.0010883277525789165,0.11,non-planet,candidate,CANDIDATE,14.7510068,141.1622,2.25,381.1,1.7,629.0,36.94,5295.0,4.548,0.8,295.90503,45.40543,9.5,15.85
3830820,kepler,3.709400051195696e-06,0.0,non-planet,non-planet,FALSE POSITIVE,15.582794732,135.112903,3.76683,52760.0,14.0,397.0,5.86,3849.0,4.703,0.546,284.62024,38.969501,439.3,15.368
3831523,kepler,0.0002657745043806648,0.03,non-planet,non-planet,FALSE POSITIVE,1.529283907,131.4176092,14.0075,54.8,2.26,2550.0,9998.13,6438.0,3.829,2.266,284.89017,38.991505,41.5,11.268
3834364,kepler,3.5521934554973913e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.908454772,132.315694,2.6005,64325.0,40.85,1153.0,416.75,5631.0,4.518,0.764,286.0722,38.972229,252.8,14.661
3836413,kepler,1.344058101674567e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.540396094,131.996172,2.8044,55123.0,48.81,1576.0,1455.18,5780.0,4.438,1.0,286.94046,38.923927,340.4,13.76
3836439,kepler,5.796112790765706e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.540395674,131.9963513,2.80168,70615.0,117.33,2850.0,15595.35,7394.0,3.897,2.283,286.94843,38.928219,997.9,7.57
3838004,kepler,1.150568575365055e-07,0.0,non-planet,non-planet,FALSE POSITIVE,2.344138713,131.57589,0.4495,110.8,2.43,1797.0,2469.65,5313.0,3.835,2.095,287.55768,38.912231,8.6,13.419
3851134,kepler,5.168356792830519e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.91849333,131.8481,2.399,58.7,0.93,2205.0,5576.7,6469.0,4.385,1.193,291.69427,38.986462,13.0,13.476
3851193,kepler,8.676004407768154e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.341078755,131.8392432,3.86492,112150.0,41.8,1968.0,3533.56,6368.0,4.323,1.225,291.70963,38.92136,1829.3,13.682
9595956,kepler,3.557375671429334e-06,0.0,non-planet,non-planet,FALSE POSITIVE,316.950146,280.9211479,5.33,,,,,,,,294.91272,46.264839,,16.923
9655792,kepler,2.1795180083686103e-06,0.0,non-planet,non-planet,FALSE POSITIVE,589.74851,241.6495,12.74,462.4,2.03,217.0,0.53,6003.0,4.507,0.932,294.4686,46.34129,11.5,14.839
9970396,kepler,4.660132357444651e-06,0.0,non-planet,non-planet,FALSE POSITIVE,235.2976173,219.44696,87.013,23053.0,82.92,585.0,27.65,4894.0,2.968,5.568,298.70981,46.833031,210.7,11.447
10079420,kepler,2.7423173907037837e-05,0.0,non-planet,candidate,CANDIDATE,54.54312996,169.8591463,7.03,,,,,,,,293.54141,47.007912,,11.642
10253638,kepler,2.080886484402542e-05,0.0,non-planet,non-planet,FALSE POSITIVE,7.4539297,137.33196,14.21,,,,520.65,,,,281.63889,47.314121,,13.272
10267121,kepler,1.679068307481511e-07,0.0,non-planet,non-planet,FALSE POSITIVE,36.136968,137.0578,15.42,152.0,1.3,600.0,30.69,6258.0,4.442,1.046,288.91046,47.396709,10.4,15.44
10341777,kepler,2.524121673622107e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.933746709,132.4539,3.435,18.6,0.36,1893.0,3026.99,6302.0,4.535,0.815,292.71817,47.469891,14.3,13.087
10407271,kepler,1.6334087268908332e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.93376738,132.4404,4.036,55.4,0.63,1678.0,1879.0,5611.0,4.53,0.787,292.86078,47.57457,16.5,14.985
10471167,kepler,2.5244549187699967e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.93374073,131.5337,4.296,147.6,0.84,1371.0,831.95,4753.0,4.585,0.717,292.19189,47.690102,13.4,13.007
10471174,kepler,1.1186605953464628e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.93369659,131.5867,4.444,81.4,0.78,1680.0,1891.43,5619.0,4.558,0.838,292.19583,47.661518,10.8,15.983
10471345,kepler,5.527696318509326e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.9337473,132.4461,3.446,64.6,0.6,1625.0,1652.84,5649.0,4.606,0.741,292.26321,47.643478,9.5,15.759
11296798,kepler,2.7509507471483283e-06,0.0,non-planet,non-planet,FALSE POSITIVE,677.35794,234.634,9.698,322.4,7.12,388.0,5.35,6335.0,3.593,3.523,291.76938,49.075165,11.2,10.808
11463950,kepler,1.3393128462976373e-06,0.0,non-planet,non-planet,FALSE POSITIVE,4.0551242,134.6871,12.0,148.7,3.13,2013.0,3887.31,7064.0,3.888,2.531,295.95383,49.374859,9.3,13.397
11559304,kepler,4.9301815485355094e-05,0.0,non-planet,candidate,CANDIDATE,12.9284553,137.18564,2.49,297.9,0.64,343.0,3.26,3578.0,4.893,0.375,291.97635,49.575771,8.2,15.72
11621897,kepler,1.9255453067178642e-07,0.0,non-planet,non-planet,FALSE POSITIVE,21.6817115,137.009,7.18,73.5,0.89,713.0,60.99,6297.0,4.448,1.031,296.82455,49.68491,6.9,14.491
12253534,kepler,4.804071055606542e-07,0.0,non-planet,non-planet,FALSE POSITIVE,466.08101,166.4321,23.69,180.1,2.13,305.0,2.05,6098.0,4.097,1.59,288.66644,50.982529,14.1,12.159
12304202,kepler,7.043030601996326e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.66573903,131.6585795,1.27,,,,,,,,289.52319,51.069191,,13.362
4735826,kepler,0.0020535240752384367,0.21,non-planet,planet,CONFIRMED,7.545922037,134.4902954,4.0329,22.2,0.68,1084.0,326.67,5788.0,4.178,1.376,288.39529,39.872627,13.4,11.158
4735826,kepler,0.0020535240752384367,0.21,non-planet,planet,CONFIRMED,11.3220104,142.7143,5.86,17.1,0.91,1215.0,515.77,6003.0,3.825,2.193,288.39529,39.872627,8.1,11.158
4735826,kepler,0.0020535240752384367,0.21,non-planet,candidate,CANDIDATE,4.02018903,134.84387,3.616,18.5,0.6,1337.0,754.66,5788.0,4.178,1.376,288.39529,39.872627,14.4,11.158
9291039,kepler,2.9410642107239563e-05,0.0,non-planet,non-planet,FALSE POSITIVE,8.80854183,134.02712,34.7564,174.7,2.69,1000.0,236.05,6017.0,4.3,1.21,295.71942,45.747559,137.3,12.239
9291039,kepler,2.9410642107239563e-05,0.0,non-planet,non-planet,FALSE POSITIVE,3.796383639,135.2015074,8.6711,31.1,0.71,1323.0,724.17,6017.0,4.3,1.21,295.71942,45.747559,24.5,12.239
10155321,kepler,9.363046082703034e-06,0.0,non-planet,non-planet,FALSE POSITIVE,15.705388,135.0768,4.871,283.7,3.3,1181.0,459.41,7454.0,4.107,1.853,296.77271,47.158539,10.6,13.362
10155321,kepler,9.363046082703034e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.71059239,132.08465,4.92,280.6,3.92,3318.0,28640.03,7454.0,4.107,1.853,296.77271,47.158539,22.8,13.362
5003670,kepler,0.000885613304157323,0.09,non-planet,planet,CONFIRMED,7.99144696,136.25855,3.639,145.0,1.53,901.0,155.95,5700.0,4.434,1.006,289.5484,40.1642,12.8,14.955
5003670,kepler,0.000885613304157323,0.09,non-planet,candidate,CANDIDATE,4.52628739,134.32065,3.736,99.6,1.02,1089.0,332.79,5700.0,4.434,1.006,289.5484,40.1642,12.5,14.955
5003670,kepler,0.000885613304157323,0.09,non-planet,candidate,CANDIDATE,3.33930957,134.15098,2.597,91.3,1.2,1205.0,498.37,5700.0,4.434,1.006,289.5484,40.1642,10.7,14.955
4953173,kepler,2.6097167455378203e-08,0.0,non-planet,candidate,CANDIDATE,31.183688,155.9588,6.14,139.8,3.21,876.0,139.27,5947.0,3.814,2.407,298.74335,40.07214,7.9,13.931
4953173,kepler,2.6097167455378203e-08,0.0,non-planet,non-planet,FALSE POSITIVE,3.36379289,132.9065,23.7,136.3,44.77,1840.0,2712.28,5947.0,3.814,2.407,298.74335,40.07214,36.9,13.931
8973285,kepler,6.827131885005928e-05,0.01,non-planet,candidate,CANDIDATE,7.4213444,137.493,2.361,315.9,1.73,953.0,195.23,6032.0,4.485,0.973,297.9487,45.255039,8.7,15.85
8973285,kepler,6.827131885005928e-05,0.01,non-planet,candidate,CANDIDATE,4.29251656,134.4818,4.254,249.5,3.66,1144.0,403.88,6032.0,4.485,0.973,297.9487,45.255039,11.0,15.85
2861126,kepler,0.0010337172029362689,0.1,non-planet,non-planet,FALSE POSITIVE,105.52127462,145.4682374,2.52,,,,,,,,293.2811,38.082241,,15.555
2861126,kepler,0.0010337172029362689,0.1,non-planet,candidate,CANDIDATE,4.98792404,133.6552,1.618,346.2,0.73,485.0,13.07,3606.0,4.859,0.395,293.2811,38.082241,9.7,15.555
6363560,kepler,3.593156063713432e-07,0.0,non-planet,non-planet,FALSE POSITIVE,606.91488768,132.3897061,5.96,,,,,,,,291.6535,41.741772,,13.532
6363560,kepler,3.593156063713432e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.907818056,131.91608,1.679,29.5,0.55,2012.0,3871.99,6210.0,4.456,1.014,291.6535,41.741772,13.2,13.532
7539174,kepler,2.7868870008569153e-07,0.0,non-planet,non-planet,FALSE POSITIVE,39.94344731,170.5021796,1.71,,,,,,,,295.00153,43.171341,,12.218
7539174,kepler,2.7868870008569153e-07,0.0,non-planet,non-planet,FALSE POSITIVE,297.71402,315.5437,13.413,1374.5,45.69,706.0,58.76,4916.0,2.572,10.801,295.00153,43.171341,16.3,12.218
7935997,kepler,0.9992291909511248,99.92,planet,non-planet,FALSE POSITIVE,322.55663046,321.7790604,3.74,,,,,,,,280.2066,43.774288,,12.75
7935997,kepler,0.9992291909511248,99.92,planet,planet,CONFIRMED,3.87594316,134.84758,2.314,58.6,0.68,1081.0,323.21,5713.0,4.541,0.893,280.2066,43.774288,14.2,12.75
8105398,kepler,0.00035388650640459337,0.04,non-planet,planet,CONFIRMED,224.150923,341.02756,12.455,348.6,2.41,369.0,4.4,6072.0,4.133,1.286,294.49487,43.91362,34.2,13.093
8105398,kepler,0.00035388650640459337,0.04,non-planet,candidate,CANDIDATE,5.68325648,134.87698,1.778,44.6,0.97,1257.0,589.92,6072.0,4.133,1.286,294.49487,43.91362,10.0,13.093
10535708,kepler,1.924141667461804e-07,0.0,non-planet,candidate,CANDIDATE,177.37583,169.0841,21.14,459.7,1.96,314.0,2.29,5849.0,4.517,0.919,292.11447,47.729462,12.4,15.609
10535708,kepler,1.924141667461804e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.93373761,131.53,3.303,58.7,1.0,2073.0,4359.29,5534.0,4.17,1.326,292.11447,47.729462,9.7,15.609
11453930,kepler,2.0000699508688914e-08,0.0,non-planet,candidate,CANDIDATE,355.84731,447.657,16.68,123.9,1.68,354.0,3.71,6823.0,4.212,1.493,291.14532,49.365318,9.8,13.127
11453930,kepler,2.0000699508688914e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.687739345,131.73999,0.1866,37.6,1.53,2837.0,15318.29,6823.0,4.212,1.493,291.14532,49.365318,11.0,13.127
4737267,kepler,2.3049399642887055e-07,0.0,non-planet,non-planet,FALSE POSITIVE,9.524076544,134.803805,10.4891,198400.0,151.0,1390.0,882.28,5180.0,3.428,3.371,288.91531,39.804981,1942.5,15.145
5955321,kepler,3.372568565903057e-08,0.0,non-planet,non-planet,FALSE POSITIVE,11.637858887,136.885517,11.8851,427950.0,77.01,895.0,151.54,6360.0,4.433,1.058,290.18271,41.21664,2637.0,15.385
6182093,kepler,0.0006891637242645941,0.07,non-planet,non-planet,FALSE POSITIVE,297.113395,309.1459,4.529,275.4,5.37,509.0,15.89,6626.0,3.676,3.206,282.71991,41.519379,10.1,9.666
6182093,kepler,0.0006891637242645941,0.07,non-planet,non-planet,FALSE POSITIVE,50.900813,150.314465,3.3,,,,,,,,282.71991,41.519379,,9.666
4758350,kepler,4.2201947134919726e-05,0.0,non-planet,non-planet,FALSE POSITIVE,1.120997701,131.48486,11.243,145.6,66.58,3992.0,60096.61,6720.0,3.373,4.845,294.93198,39.81242,58.1,12.964
4758350,kepler,4.2201947134919726e-05,0.0,non-planet,candidate,CANDIDATE,91.649983,175.7156,10.294,193.6,2.27,568.0,24.57,6705.0,4.145,1.608,294.93198,39.81242,8.7,12.964
4862625,kepler,0.0004944703321277802,0.05,non-planet,non-planet,FALSE POSITIVE,20.000242814,134.82021,5.0042,13138.0,21.57,746.0,73.09,6373.0,4.438,1.047,298.21509,39.955101,796.5,13.718
4862625,kepler,0.0004944703321277802,0.05,non-planet,non-planet,FALSE POSITIVE,225.66716,195.6621,16.6,342.9,1.94,331.0,2.82,6363.0,4.444,1.035,298.21509,39.955101,11.7,13.718
4862625,kepler,0.0004944703321277802,0.05,non-planet,candidate,CANDIDATE,541.742985,374.45854,10.47,1038.6,3.39,248.0,0.9,6373.0,4.438,1.047,298.21509,39.955101,25.9,13.718
10621666,kepler,5.629588085309039e-06,0.0,non-planet,non-planet,FALSE POSITIVE,2.61841046,136.66312,3.304,180.2,1.12,1245.0,567.24,5912.0,4.566,0.82,299.06693,47.895191,24.8,14.598
10621666,kepler,5.629588085309039e-06,0.0,non-planet,non-planet,FALSE POSITIVE,14.5862195,135.2746,2.733,202.2,1.17,702.0,57.32,5904.0,4.565,0.819,299.06693,47.895191,9.3,14.598
5211470,kepler,4.0343595533906414e-06,0.0,non-planet,non-planet,FALSE POSITIVE,2.404293523,132.755943,4.4649,8150.9,888.7,4178.0,71976.93,4697.0,2.204,17.032,297.70847,40.30759,471.2,13.094
5211470,kepler,4.0343595533906414e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.938074536,132.26984,1.9618,575.9,417.01,5718.0,251840.36,4697.0,2.204,17.032,297.70847,40.30759,36.1,13.094
6665064,kepler,2.822497097070595e-05,0.0,non-planet,candidate,CANDIDATE,24.996068,144.9693,5.623,621.7,2.4,604.0,31.43,5761.0,4.492,0.956,281.64999,42.132061,9.4,15.183
6665064,kepler,2.822497097070595e-05,0.0,non-planet,non-planet,FALSE POSITIVE,0.698359996,131.7023,1.4959,774.1,28.97,1990.0,3702.25,5761.0,4.492,0.956,281.64999,42.132061,26.1,15.183
3123418,kepler,4.3951416343430773e-05,0.0,non-planet,non-planet,FALSE POSITIVE,563.94854,145.5541,15.631,872.9,2.55,209.0,0.45,5853.0,4.544,0.868,293.02545,38.213261,16.3,14.574
3458687,kepler,8.311000372335547e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.98376204,132.28418,10.052,55.0,12.44,4203.0,73867.88,6431.0,3.276,5.294,295.08774,38.562061,25.2,12.745
3749508,kepler,1.5451182575308052e-08,0.0,non-planet,non-planet,FALSE POSITIVE,1.065731229,132.039287,1.7499,3639.6,384.26,5118.0,161806.81,6244.0,2.897,10.105,292.1059,38.83622,109.2,13.151
3749508,kepler,1.5451182575308052e-08,0.0,non-planet,non-planet,FALSE POSITIVE,2.403704619,131.5641527,0.8927,110.6,27.04,3903.0,54903.0,6244.0,2.897,10.105,292.1059,38.83622,1.4,13.151
3955867,kepler,1.0704984462009872e-05,0.0,non-planet,non-planet,FALSE POSITIVE,33.65766894,178.48518,40.787,15380.0,78.44,1211.0,508.66,4774.0,2.759,6.447,291.93008,39.072079,519.2,13.547
3965201,kepler,2.355333167940713e-06,0.0,non-planet,candidate,CANDIDATE,44.113873,164.8337,3.956,196.3,4.9,1158.0,424.45,7854.0,3.669,3.462,294.31064,39.049702,6.6,12.667
4074294,kepler,1.0060992407767853e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.892988877,131.56303,2.4428,85.0,2.94,3285.0,27545.43,6228.0,3.668,2.975,295.72275,39.183449,43.8,13.013
4380560,kepler,1.672640559339095e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.705816203,131.94499,5.55,149.0,15.33,2109.0,4650.24,6106.0,4.487,0.966,295.3815,39.453732,19.6,15.062
4384652,kepler,3.150540641080271e-07,0.0,non-planet,non-planet,FALSE POSITIVE,374.51648,430.92524,6.088,907420.0,73.1,220.0,0.55,5714.0,4.627,0.711,296.17712,39.439419,105.8,13.967
7697568,kepler,4.898835092560779e-06,0.0,non-planet,non-planet,FALSE POSITIVE,22.84156293,138.632,2.5997,2940.7,30.0,557.0,22.78,5381.0,4.538,0.826,296.52243,43.363369,47.6,15.911
7697568,kepler,4.898835092560779e-06,0.0,non-planet,non-planet,FALSE POSITIVE,10.3482112,136.63763,2.089,255.1,1.29,724.0,64.97,5383.0,4.543,0.822,296.52243,43.363369,8.4,15.911
4483235,kepler,3.9350673455310965e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.7609276,132.30263,5.189,57.3,1.53,2860.0,15818.72,8784.0,4.156,1.967,296.23389,39.560089,26.1,13.505
4662363,kepler,3.4977849080077348e-06,0.0,non-planet,non-planet,FALSE POSITIVE,321.24194284,451.2907139,10.16,,,,,,,,293.87805,39.789089,,13.964
4680745,kepler,7.457054409110308e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.463148937,132.34802,11.04,168.0,15.82,2371.0,7470.01,6525.0,3.993,1.805,297.77371,39.739441,66.6,11.614
4851195,kepler,3.839878328564745e-07,0.0,non-planet,non-planet,FALSE POSITIVE,374.514471,430.92258,6.629,440520.0,139.55,295.0,1.79,6446.0,4.381,1.155,295.82941,39.912182,130.3,14.505
4862924,kepler,1.8802101757849068e-07,0.0,non-planet,candidate,CANDIDATE,482.62011,314.0653,12.86,324.0,1.98,263.0,1.12,6315.0,4.389,1.095,298.27673,39.903851,8.1,14.519
5024414,kepler,1.343661878439901e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.525924746,132.69258,1.955,74.1,8.86,3786.0,48691.77,5000.0,2.81,10.533,295.31638,40.18652,11.9,12.705
5177065,kepler,2.5384718319146885e-07,0.0,non-planet,non-planet,FALSE POSITIVE,1.25383162,132.6237,7.68,12.9,0.47,2109.0,4677.63,6472.0,4.271,1.299,288.81137,40.361938,9.7,12.005
5268955,kepler,1.953963910285102e-06,0.0,non-planet,non-planet,FALSE POSITIVE,12.82252496,137.3868282,18.8,19268.0,20.12,915.0,165.54,5845.0,4.178,1.352,289.96063,40.479839,13.7,11.863
5271090,kepler,4.653360749087835e-06,0.0,non-planet,candidate,CANDIDATE,10.1551587,139.292,1.802,141.6,0.94,721.0,63.73,5275.0,4.505,0.796,290.56674,40.449902,6.8,15.413
5444276,kepler,3.4368166672678706e-07,0.0,non-planet,candidate,CANDIDATE,0.708965461,132.20988,3.946,87.2,1.13,2417.0,8061.29,6528.0,4.384,1.155,290.48553,40.630699,13.1,12.798
5598645,kepler,1.606667076104463e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.648772102,131.74503,2.614,31.1,2.6,3758.0,47393.05,4973.0,3.208,4.708,283.78003,40.818779,15.0,11.693
5696518,kepler,5.646887032620806e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.96391996,132.3687769,3.01,,,,,,,,288.92908,40.917622,,14.002
5878506,kepler,6.893819111949359e-06,0.0,non-planet,candidate,CANDIDATE,11.76872507,137.1077498,1.11,,,,,,,,292.5253,41.197231,,15.327
5908086,kepler,5.1372053697926983e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.93705132,132.0238,4.808,51.5,6.09,5094.0,159426.96,6691.0,3.088,7.781,299.64996,41.113209,17.3,11.674
6307243,kepler,4.465561734376958e-07,0.0,non-planet,non-planet,FALSE POSITIVE,451.86579,254.8061,13.47,80.0,1.85,464.0,10.97,9024.0,4.154,2.005,297.67926,41.613731,12.0,11.02
6350522,kepler,4.129039174944514e-07,0.0,non-planet,non-planet,FALSE POSITIVE,491.52571,248.9249,12.43,457.3,1.43,159.0,0.15,4541.0,4.608,0.669,286.88757,41.75547,8.8,15.043
6385302,kepler,2.632820519155062e-06,0.0,non-planet,non-planet,FALSE POSITIVE,411.54039644,185.353922,17.33,,,,,,,,297.55707,41.78577,,15.352
6443274,kepler,1.3717810791889328e-06,0.0,non-planet,candidate,CANDIDATE,608.20572,160.7147,13.63,554.2,1.46,143.0,0.1,4486.0,4.642,0.646,291.95438,41.826969,11.3,15.059
6508734,kepler,4.6157326485939534e-07,0.0,non-planet,non-planet,FALSE POSITIVE,480.03759,318.4745,16.25,717.4,1.14,109.0,0.03,3622.0,4.826,0.43,287.08438,41.95406,9.0,15.644
6527050,kepler,1.4567529250648444e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.87985197,131.7662713,1.3,,,,,,,,293.2829,41.969261,,15.867
5602588,kepler,0.00016596418808860155,0.02,non-planet,planet,CONFIRMED,11.01819178,139.87858,4.635,545.7,2.64,840.0,117.97,6075.0,4.486,0.969,285.72079,40.85696,22.0,15.832
5602588,kepler,0.00016596418808860155,0.02,non-planet,candidate,CANDIDATE,6.3143447,173.3097,2.796,191.4,1.34,1012.0,247.53,6075.0,4.486,0.969,285.72079,40.85696,6.4,15.832
5602588,kepler,0.00016596418808860155,0.02,non-planet,candidate,CANDIDATE,7.2274321,134.4726,4.967,173.3,1.28,967.0,206.77,6075.0,4.486,0.969,285.72079,40.85696,9.2,15.832
6590362,kepler,1.8720529124159683e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.592618966,132.09892,0.811,91.4,0.86,2103.0,4626.58,5926.0,4.532,0.887,286.45126,42.012489,14.9,14.973
6628740,kepler,2.1130016978762814e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.532854237,131.93754,3.231,50.9,1.21,3042.0,20292.47,6266.0,4.067,1.613,297.58078,42.061459,27.9,13.644
6876575,kepler,3.7691419454783424e-06,0.0,non-planet,candidate,CANDIDATE,91.069934,196.391,17.33,12.7,1.59,1103.0,349.47,9051.0,3.623,4.232,295.51334,42.31879,8.7,9.748
7031126,kepler,1.714496149828321e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566802672,131.81511,3.545,31.7,1.08,2791.0,14458.31,5102.0,3.787,1.961,290.98584,42.595551,14.3,13.945
7031208,kepler,1.3527717117300148e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.566796331,131.8335,5.194,114.8,1.5,2411.0,7979.99,6319.0,4.447,1.032,291.0116,42.553822,33.3,15.322
7031742,kepler,2.5672311090968963e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.566785459,131.82998,2.893,63.8,0.84,2280.0,6410.46,6063.0,4.476,1.012,291.19305,42.556541,16.5,15.329
7032568,kepler,1.381181445714244e-07,0.0,non-planet,non-planet,FALSE POSITIVE,0.566792936,131.8166,2.846,23.0,0.79,3114.0,22251.32,6432.0,4.018,1.603,291.46033,42.581261,14.3,13.831
7032687,kepler,4.6032050257846134e-08,0.0,non-planet,non-planet,FALSE POSITIVE,0.5668004,131.81997,3.813,93.2,0.88,2222.0,5739.87,6215.0,4.543,0.872,291.49487,42.53331,18.3,15.77
7115384,kepler,6.783696011841598e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.566793614,131.65376,5.723,31.4,21.63,7584.0,781981.98,3789.0,1.549,27.384,291.03226,42.650471,79.8,10.628
7116282,kepler,1.7377918259643748e-06,0.0,non-planet,non-planet,FALSE POSITIVE,0.566798676,131.81422,2.777,59.9,0.68,2051.0,4160.07,5490.0,4.436,0.887,291.3284,42.643028,12.8,15.591
