object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
8043638,kepler,9.524651227230093e-06,0.0,non-planet,8043638,CONFIRMED,17.58751692,176.077382,4.3773,1377.8,0.106,4.03,706.0,58.6,5433.0,4.302,1.107,296.63684,43.802792,109.4,14.743,planet
11176166,kepler,0.00010039843548706116,0.01,non-planet,11176166,CONFIRMED,9.8788502,134.3829,2.951,454.7,0.732,2.64,1003.0,238.98,6477.0,4.361,1.148,283.06863,48.802078,13.4,14.496,planet
12116489,kepler,0.00010622771216983834,0.01,non-planet,12116489,CONFIRMED,25.30291816,188.060148,4.4903,2105.7,0.04,3.95,535.0,19.39,5121.0,4.457,0.888,294.5704,50.673019,117.7,14.773,planet
12116489,kepler,0.00010622771216983834,0.01,non-planet,12116489,CONFIRMED,12.3860474,132.8175,2.604,151.3,0.538,1.11,679.0,50.23,5121.0,4.457,0.888,294.5704,50.673019,9.1,14.773,planet
3240158,kepler,0.0009205500729438576,0.09,non-planet,3240158,CONFIRMED,7.42608123,139.90039,3.6379,443.3,0.097,2.47,1037.0,273.78,6049.0,4.353,1.176,292.7131,38.358212,37.5,14.818,planet
3240158,kepler,0.0009205500729438576,0.09,non-planet,3240158,CONFIRMED,15.9868932,137.5964,4.158,178.5,0.533,1.62,803.0,98.51,6049.0,4.353,1.176,292.7131,38.358212,10.9,14.818,planet
2837111,kepler,1.951651879741301e-07,0.0,non-planet,2837111,CONFIRMED,8.7348852,135.0818,4.49,270.7,0.314,1.59,890.0,148.62,5982.0,4.493,0.96,287.44409,38.088428,24.8,14.794,planet
11129738,kepler,0.00017537704868490054,0.02,non-planet,11129738,CONFIRMED,2.613020421,133.11283,1.9588,599.7,0.891,1.5,713.0,61.24,3883.0,4.725,0.517,287.85773,48.774109,31.1,15.84,planet
10028792,kepler,0.0008507045126106029,0.09,non-planet,10028792,CONFIRMED,114.73658,165.150671,12.0355,4850.0,0.595,12.28,476.0,12.13,5597.0,3.963,1.699,297.91687,46.96513,230.6,14.6,planet
10028792,kepler,0.0008507045126106029,0.09,non-planet,10028792,CONFIRMED,191.239133,286.22034,16.942,1061.2,0.876,6.47,401.0,6.14,5597.0,3.963,1.699,297.91687,46.96513,36.8,14.6,planet
4860678,kepler,0.0010155232707795064,0.1,non-planet,4860678,CONFIRMED,9.97716876,137.2361,5.908,252.9,0.002,2.53,1028.0,263.89,5557.0,4.037,1.616,297.79691,39.921371,21.8,14.943,planet
5531953,kepler,0.0007382585526427998,0.07,non-planet,5531953,CONFIRMED,1.992812339,131.70565,2.066,314.8,1.127,6.81,675.0,48.82,3638.0,4.844,0.42,291.285,40.730049,16.8,15.855,planet
7765528,kepler,2.7203674283824045e-05,0.0,non-planet,7765528,CONFIRMED,7.03932913,133.85433,3.514,836.7,0.956,4.67,1060.0,298.33,5846.0,4.278,1.24,295.8287,43.425491,48.6,14.915,planet
7620413,kepler,6.342125143584392e-05,0.01,non-planet,7620413,CONFIRMED,2.543063763,132.68159,2.8473,152.0,0.215,1.26,1319.0,716.3,5579.0,4.389,1.029,295.50269,43.232792,26.5,14.736,planet
11705004,kepler,0.0005910018767947431,0.06,non-planet,11705004,CONFIRMED,9.03326435,137.17738,2.857,610.7,0.455,1.96,729.0,66.89,5311.0,4.588,0.788,287.53503,49.801659,18.3,15.901,planet
2854181,kepler,0.00024721159040344716,0.02,non-planet,2854181,CONFIRMED,101.1323475,210.18316,4.366,1502.9,0.057,3.87,380.0,4.91,5492.0,4.389,1.016,291.81302,38.088181,25.7,15.331,planet
5978559,kepler,0.0001198470616884425,0.01,non-planet,5978559,CONFIRMED,95.6114617,138.35664,7.489,487.4,0.046,2.37,421.0,7.45,6002.0,4.424,1.081,296.70724,41.203651,21.6,14.71,planet
6867555,kepler,0.00022540597238901027,0.02,non-planet,6867555,CONFIRMED,5.19103699,135.21628,4.222,290.1,0.117,1.92,1183.0,462.91,6321.0,4.417,1.125,293.12738,42.320099,25.2,15.438,planet
7778767,kepler,8.171123861472966e-05,0.01,non-planet,7778767,CONFIRMED,13.0313583,144.11544,4.521,573.3,0.813,2.88,774.0,84.94,5514.0,4.345,1.071,299.16953,43.44109,18.9,15.829,planet
9026749,kepler,0.0008651798158879454,0.09,non-planet,9026749,CONFIRMED,66.5576728,181.3241,10.532,214.2,0.254,4.96,757.0,77.68,5734.0,3.591,3.405,293.57394,45.384541,21.3,14.074,planet
10916600,kepler,0.0006484276879896868,0.06,non-planet,10916600,CONFIRMED,5.57654782,136.42668,3.673,53.6,0.45,0.92,1183.0,462.81,6187.0,4.341,1.238,290.02591,48.335949,13.2,13.383,planet
6198182,kepler,3.1480591028996045e-05,0.0,non-planet,6198182,CONFIRMED,3.88148385,135.12314,2.679,36.3,0.252,0.59,1156.0,423.0,5854.0,4.469,0.979,289.68671,41.588928,11.9,12.32,planet
5695396,kepler,0.0002809590955901893,0.03,non-planet,5695396,CONFIRMED,16.09196369,170.598832,2.8943,415.8,0.546,2.13,718.0,62.74,5680.0,4.414,1.016,288.53082,40.942299,84.9,11.525,planet
5695396,kepler,0.0002809590955901893,0.03,non-planet,5695396,CONFIRMED,25.5172744,154.4165,4.735,66.8,0.322,0.83,615.0,33.91,5680.0,4.414,1.016,288.53082,40.942299,13.5,11.525,planet
6964929,kepler,9.616122712538851e-06,0.0,non-planet,6964929,CONFIRMED,0.665025941,131.65962,1.7542,104.7,0.448,1.11,2174.0,5246.66,5884.0,4.408,1.07,296.23282,42.47279,26.5,14.758,planet
8709688,kepler,0.00017539358139913972,0.02,non-planet,8709688,CONFIRMED,4.17939037,133.84818,2.647,172.8,0.317,1.52,1194.0,478.98,5633.0,4.296,1.162,298.40137,44.838181,16.1,14.927,planet
2716801,kepler,3.848485845758078e-06,0.0,non-planet,2716801,CONFIRMED,42.5217006,136.1274,5.723,685.6,0.495,2.45,510.0,15.97,5911.0,4.519,0.914,292.25464,37.97142,14.7,15.761,planet
11810124,kepler,2.1456352805954145e-05,0.0,non-planet,11810124,CONFIRMED,11.6044881,139.05603,3.409,267.6,0.118,1.88,841.0,118.5,5533.0,4.275,1.166,289.66489,50.020039,14.5,15.254,planet
11810124,kepler,2.1456352805954145e-05,0.0,non-planet,11810124,CONFIRMED,3.63898953,131.78562,2.252,209.6,0.32,1.68,1238.0,555.71,5533.0,4.275,1.166,289.66489,50.020039,16.0,15.254,planet
9349757,kepler,0.0003963209225043261,0.04,non-planet,9349757,CONFIRMED,36.4337867,132.90573,4.388,406.8,0.25,2.2,561.0,23.35,5566.0,4.329,1.099,294.69406,45.86684,16.2,15.246,planet
9117416,kepler,0.0011590297931661294,0.12,non-planet,9117416,CONFIRMED,20.034708,145.4541,6.49,124.4,0.193,2.24,967.0,207.16,6120.0,3.934,2.0,300.31619,45.49538,22.9,13.266,planet
9117416,kepler,0.0011590297931661294,0.12,non-planet,9117416,CONFIRMED,3.15722086,131.69915,3.762,49.7,0.001,1.41,1791.0,2436.47,6120.0,3.934,2.0,300.31619,45.49538,17.4,13.266,planet
7100673,kepler,0.0035046658730738447,0.35,non-planet,7100673,CONFIRMED,3.95116635,134.22411,2.566,60.9,0.374,0.83,1160.0,427.07,5574.0,4.354,1.065,285.72849,42.65453,20.4,12.639,planet
7100673,kepler,0.0035046658730738447,0.35,non-planet,7100673,CONFIRMED,2.89223998,132.86232,2.521,44.3,0.017,0.7,1287.0,647.55,5574.0,4.354,1.065,285.72849,42.65453,17.3,12.639,planet
7100673,kepler,0.0035046658730738447,0.35,non-planet,7100673,CONFIRMED,5.99273265,131.75079,2.6502,69.8,0.505,0.91,1010.0,245.32,5574.0,4.354,1.065,285.72849,42.65453,19.2,12.639,planet
7100673,kepler,0.0035046658730738447,0.35,non-planet,7100673,CONFIRMED,5.10110666,132.42955,2.657,65.1,0.083,0.85,1065.0,304.8,5574.0,4.354,1.065,285.72849,42.65453,19.5,12.639,planet
3937814,kepler,5.454215387464363e-05,0.01,non-planet,3937814,CONFIRMED,214.881456,213.4044,9.581,759.2,0.023,2.68,286.0,1.59,5323.0,4.378,0.995,286.05243,39.09605,16.1,15.188,planet
3937814,kepler,3.974275904137415e-05,0.0,non-planet,3937814,CONFIRMED,214.881456,213.4044,9.581,759.2,0.023,2.68,286.0,1.59,5323.0,4.378,0.995,286.05243,39.09605,16.1,15.188,planet
4548098,kepler,0.0005524363180100587,0.06,non-planet,4548098,CONFIRMED,3.82315697,133.06936,2.388,47.2,0.064,0.77,1282.0,638.38,6202.0,4.422,1.122,287.41006,39.65868,8.9,12.692,planet
7119481,kepler,8.641682949856492e-06,0.0,non-planet,7119481,CONFIRMED,25.85499978,192.57484,3.8737,610.5,0.265,2.4,637.0,38.81,6122.0,4.487,0.964,292.31601,42.626251,31.7,14.718,planet
4548011,kepler,7.33319296375916e-06,0.0,non-planet,4548011,CONFIRMED,6.28384079,133.20513,4.291,35.7,0.101,0.73,1108.0,356.49,5888.0,4.275,1.227,287.37125,39.603569,14.9,12.4,planet
8773015,kepler,4.535801096321256e-05,0.0,non-planet,8773015,CONFIRMED,15.604841,131.9989,4.543,73.4,0.715,1.57,1013.0,248.62,6254.0,4.019,1.706,298.20261,44.925831,15.3,13.096,planet
9883606,kepler,0.00026968385795168024,0.03,non-planet,9883606,CONFIRMED,4.34195312,134.18767,2.598,73.3,0.118,0.94,1236.0,552.7,6164.0,4.378,1.09,288.46909,46.78368,10.6,13.874,planet
6508221,kepler,4.413394462472927e-05,0.0,non-planet,6508221,CONFIRMED,18.20795835,185.84306,3.7965,1596.9,0.64,3.08,551.0,21.86,5176.0,4.612,0.738,286.86548,41.989079,157.3,14.29,planet
6508221,kepler,4.413394462472927e-05,0.0,non-planet,6508221,CONFIRMED,88.2553729,153.77974,4.539,1132.2,0.886,2.96,326.0,2.67,5176.0,4.612,0.738,286.86548,41.989079,54.2,14.29,planet
9100953,kepler,0.0010883277525789165,0.11,non-planet,9100953,CONFIRMED,8.70179611,138.24633,3.048,304.1,0.045,1.37,750.0,74.58,5295.0,4.548,0.8,295.90503,45.40543,11.8,15.85,planet
9100953,kepler,0.0010883277525789165,0.11,non-planet,9100953,CONFIRMED,44.9851885,150.5703,4.164,617.8,0.664,2.09,433.0,8.34,5295.0,4.548,0.8,295.90503,45.40543,12.7,15.85,planet
4735826,kepler,0.0020535240752384367,0.21,non-planet,4735826,CONFIRMED,7.545922037,134.4902954,4.0329,22.2,0.625,0.68,1084.0,326.67,5788.0,4.178,1.376,288.39529,39.872627,13.4,11.158,planet
4735826,kepler,0.0020535240752384367,0.21,non-planet,4735826,CONFIRMED,11.3220104,142.7143,5.86,17.1,0.1749,0.91,1215.0,515.77,6003.0,3.825,2.193,288.39529,39.872627,8.1,11.158,planet
5003670,kepler,0.000885613304157323,0.09,non-planet,5003670,CONFIRMED,7.99144696,136.25855,3.639,145.0,0.94,1.53,901.0,155.95,5700.0,4.434,1.006,289.5484,40.1642,12.8,14.955,planet
8105398,kepler,0.00035388650640459337,0.04,non-planet,8105398,CONFIRMED,224.150923,341.02756,12.455,348.6,0.019,2.41,369.0,4.4,6072.0,4.133,1.286,294.49487,43.91362,34.2,13.093,planet
5602588,kepler,0.00016596418808860155,0.02,non-planet,5602588,CONFIRMED,11.01819178,139.87858,4.635,545.7,0.883,2.64,840.0,117.97,6075.0,4.486,0.969,285.72079,40.85696,22.0,15.832,planet
10397751,kepler,0.00022793353637234556,0.02,non-planet,10397751,CONFIRMED,3.4462125,132.22894,2.101,83.5,0.704,0.7,1015.0,251.24,5374.0,4.555,0.721,288.83136,47.551991,15.6,13.851,planet
10397751,kepler,0.00022793353637234556,0.02,non-planet,10397751,CONFIRMED,2.005414293,133.24526,1.934,59.5,0.874,0.65,1216.0,516.85,5374.0,4.555,0.721,288.83136,47.551991,13.9,13.851,planet
