object_id,mission,proba_planet,bucket,period,t0,duration,depth,rp,teq,insolation
99896567,tess,0.0004898755394296934,non-planet,12.1324506,2458690.53445,1.5751733,171.2764262,1.5690907,803.406097,98.4603771
424388628,tess,0.006550416281983631,non-planet,832.9236254,2458794.771156,8.6876381,594.2376069,1.7373781,203.5682958,0.4058463
308301091,tess,0.03357490690818722,non-planet,720.5742399,2459030.36672,6.6602076,1456.9031847,5.3917254,259.5261864,1.0721258
196066560,tess,3.3467461804446385e-05,non-planet,2.2111104,2458713.480434,2.1060279,1956.0116833,2.9944585,796.3320731,95.0381191
119973835,tess,0.05159572768303949,non-planet,9.6703611,2460443.834513,2.037,684.0,2.23934,677.0,35.0646
119973835,tess,0.17781749014518694,non-planet,25.0882806,2460440.795272,3.769,705.0,3.89809,949.0,135.17
272670038,tess,0.17564661558876488,non-planet,104.2892798,2458912.458751,5.8731029,2021.5793679,7.5126605,496.9023128,14.4080456
186547153,tess,0.04851195155750036,non-planet,1.1908287,2460011.845422,1.834,2040.0,14.221,,52597.1
116048097,tess,0.009397846709076396,non-planet,8.0555716,2459397.070061,3.5853172,913.8621738,3.3778836,919.3282171,168.8120184
271431851,tess,0.003666008222499581,non-planet,7.8864218,2459397.093442,4.9429378,6241.5672443,12.4048291,1109.4957891,358.1159257
199712572,tess,0.0039047589328492197,non-planet,3.5941651,2460504.761666,1.882,100.0,1.31196,1048.0,200.507
299089652,tess,0.0003968892717159818,non-planet,,2459752.893746,9.3055095,3608.2663496,6.0762071,241.1728841,0.7995303
294283951,tess,2.9881001465384723e-05,non-planet,4.3724063,2459422.141727,1.4148388,1642.1950326,10.7278887,1806.1549461,2515.0175544
160223936,tess,0.013876618527986728,non-planet,,2458691.848481,14.1230558,317.9766458,1.4099651,148.7311702,0.1156456
18318288,tess,5.671172601735036e-05,non-planet,1.3888584,2458984.759725,0.8267002,1372.5136834,0.9650619,604.3465776,31.5257386
48448369,tess,0.0026081227895453406,non-planet,,2459806.508801,2.2996357,2097.1164668,5.0218625,529.1847026,18.5331878
122375047,tess,0.005174381852626901,non-planet,9.2866733,2459398.896348,3.2593808,713.8494352,2.6996251,793.897973,93.8814469
350814622,tess,0.0048018385081025254,non-planet,3.2135636,2459391.482922,4.3141611,654.7322821,4.1549554,1550.1353571,1364.5815362
134404603,tess,0.03796327467209893,non-planet,4.9699991,2460007.604027,1.363,12601.0,21.4073,908.0,112.974
268159158,tess,7.633901991312765e-05,non-planet,4.7082414,2459420.863418,3.7013817,10708.303583,15.2797869,1113.8339818,363.7498778
336255880,tess,0.0002186990228161505,non-planet,5.1855507,2459392.109891,1.9734133,1496.7919264,2.4406793,605.8924433,31.8495386
339591840,tess,0.0336760017814476,non-planet,,2459746.250584,4.6672536,12855.6961211,5.1306856,231.1714878,0.674929
97165413,tess,0.04906815983183048,non-planet,1.2710408,2459986.445346,1.113,1115.0,7.85938,2380.0,5327.83
35883621,tess,0.06375247246913635,non-planet,3.0519843,2459984.008322,2.868,892.0,12.1856,2839.0,10790.5
157081737,tess,0.011290631592034379,non-planet,2.1613171,2459986.834869,1.289,529.0,1.86733,1187.0,329.608
262781201,tess,0.06856662564263316,non-planet,1.3154261,2460283.55214,2.121,285.0,2.42354,2871.0,11290.9
293743169,tess,0.11789297758536063,non-planet,1.1256838,2459986.783761,1.773,3620.0,10.2362,,5124.79
269341832,tess,0.534192250659719,candidate,2.7297541,2460010.125461,1.439,362.0,2.11652,1048.0,200.856
118914286,tess,0.6111573687483556,candidate,5.2887576,2460009.893574,2.284,598.0,1.80945,785.0,63.339
80275202,tess,0.03268351871370131,non-planet,3.6649528,2459983.317258,3.245,3865.0,16.4945,3009.0,13611.8
170434745,tess,0.007481922786899898,non-planet,1.2280156,2459963.874823,1.0677974,1316.7462021,3.2034237,1447.8874391,1038.6284238
19342878,tess,0.3774071564129791,non-planet,1.3328252,2459963.429938,2.0496174,19240.1766706,15.3206915,1689.3374258,1924.8044588
55849732,tess,0.9491625440835647,candidate,5.3708293,2459965.390963,2.9133817,14601.0562246,12.0561316,1040.908324,277.4411832
92590258,tess,0.5820455233311572,candidate,3.2422424,2459965.819135,3.1662519,10616.2597804,13.8082328,1596.416451,1534.9908103
265010875,tess,0.3959951923760526,non-planet,6.4095555,2459968.466203,8.4737438,2845.1432466,17.4517774,1844.7784392,2737.1453387
182405015,tess,0.9338654841131586,candidate,3.1122458,2459963.367968,2.4986472,14146.4724409,14.4173412,1516.5077563,1249.9698719
258234731,tess,0.8302297533414242,candidate,6.4240944,2459964.624513,4.0307342,19637.6137844,14.8362261,973.5018496,212.2599833
152245179,tess,0.20146740315791636,non-planet,3.7899018,2459966.339978,3.9779406,7609.2687873,23.926255,2670.8488477,12025.9181554
255780160,tess,0.07615319610751657,non-planet,3.8783341,2459962.90561,3.6211626,7843.4867323,12.5321785,1330.1277094,739.7659967
384984325,tess,0.020184600727364593,non-planet,8.5386633,2459908.090635,2.337,1730.0,4.04578,786.0,63.3913
384984325,tess,0.002509752665419363,non-planet,5.6952223,2459900.819501,1.107,1470.0,3.92346,700.0,39.9451
154459165,tess,0.08662418555961679,non-planet,3.1471655,2459983.664716,3.402,1440.0,5.30134,2207.0,3942.66
7439480,tess,0.76587393930592,candidate,1.2541235,2459360.305123,1.105,23010.0,8.66923,829.0,78.6048
189322727,tess,0.00010260794229418649,non-planet,5.8340292,2459848.780642,1.289,11944.0,12.1719,711.0,42.4777
258741560,tess,0.013072910005919222,non-planet,1.8859353,2459852.026484,1.373,2197.0,7.26339,1444.0,721.952
116631353,tess,0.00026164679581995576,non-planet,4.9218915,2459845.197517,6.715,6245.0,20.0897,1817.0,1810.88
419840740,tess,0.06530085402611886,non-planet,8.9539287,2459849.328185,2.618,5133.0,8.74683,831.0,79.5224
120115768,tess,0.0007862260675537183,non-planet,3.5529033,2459848.944054,1.722,17309.0,17.9469,1092.0,236.183
364408162,tess,7.394007333855096e-05,non-planet,3.1256662,2459848.690225,2.903,4065.0,,1714.0,1434.05
436508469,tess,0.3429369064559104,non-planet,9.866312,2459850.257269,5.285,5737.0,11.5656,1143.0,283.77
125367522,tess,0.0003207760067380267,non-planet,4.6474314,2459849.216859,8.452,2652.0,16.1625,2204.0,3924.24
322498101,tess,0.00023850646582071133,non-planet,4.2070367,2459846.467914,2.712,13290.0,16.5857,1316.0,498.042
284738182,tess,0.015337182351822264,non-planet,0.9136081,2459987.158093,1.099,1368.0,5.5813,2409.0,5597.87
435851868,tess,0.35085707165762753,non-planet,2.1350899,2459852.217468,1.997,22574.0,12.6797,1140.0,280.388
165682741,tess,0.0005866666575366288,non-planet,4.2916798,2459845.747089,3.088,9377.0,13.1247,1420.0,675.152
352442207,tess,0.0005855912532193769,non-planet,4.6107024,2459847.211624,5.626,5689.0,15.7213,1777.0,1656.67
91101364,tess,0.06592742027334535,non-planet,4.0833335,2459852.086372,4.406,15664.0,19.554,1597.0,1082.21
269488987,tess,0.001596109499939319,non-planet,2.8474853,2459850.465827,2.303,22441.0,12.7345,1119.0,260.51
404516402,tess,0.3261232280849143,non-planet,2.3107907,2459849.022331,1.963,18595.0,12.0547,1064.0,213.379
129004637,tess,0.022024294443155016,non-planet,7.1603723,2459843.27509,4.672,9174.0,14.5353,1163.0,304.256
313975346,tess,0.0006765110314120241,non-planet,6.9191027,2459853.020155,4.908,4926.0,11.0925,1281.0,448.269
100769500,tess,0.0014790860749153301,non-planet,4.5016419,2459852.594597,1.897,2992.0,10.3672,1094.0,237.971
115739057,tess,0.008567745648158483,non-planet,5.0310168,2459847.900848,3.334,18296.0,17.1637,1121.0,262.966
77527511,tess,0.28164242249176835,non-planet,0.7784962,2459279.650943,0.856,1670.0,9.22083,1336.0,529.373
210083929,tess,0.013624038466930857,non-planet,2.3927114,2459849.639834,1.806,13405.0,14.5439,1351.0,553.561
357872559,tess,0.0008346646922615502,non-planet,2.5530138,2459852.087815,3.109,6564.0,13.9066,1745.0,1540.79
188800346,tess,0.0009923811553770858,non-planet,18.8155978,2459835.100347,4.153,18261.0,14.443,681.0,35.8015
129107501,tess,0.003847823188778911,non-planet,3.6534344,2459850.633702,3.519,24705.0,20.7632,1512.0,869.445
199721945,tess,0.0019150643413978308,non-planet,4.679209,2459847.488707,4.261,9667.0,14.7013,1619.0,1141.48
100909102,tess,0.0004552296342166082,non-planet,3.1106751,2459852.086444,3.129,10899.0,13.4185,1522.0,891.85
468692991,tess,0.0010177142135060027,non-planet,3.9779111,2459852.825181,1.843,19441.0,12.2764,914.0,116.092
44295981,tess,0.0007104338811736162,non-planet,0.520403,2459852.35875,0.995,143020.0,21.8226,984.0,155.949
352892371,tess,0.002305591032516583,non-planet,9.7824078,2459848.448736,3.889,3218.0,5.19023,930.0,124.326
468765355,tess,0.0005457449814606809,non-planet,10.3299557,2459843.593313,3.666,7172.0,16.2977,1007.0,170.744
118021229,tess,0.5327176294430913,candidate,0.88501,2458518.2814,1.622,820.279,6.77007,1865.0,2010.85
456783397,tess,0.013148741696529747,non-planet,3.4742682,2459846.816346,2.577,9883.0,12.8496,1328.0,517.706
217980791,tess,0.021752083300317415,non-planet,2.6607389,2459848.304998,1.538,16613.0,16.2086,1173.0,315.217
129108133,tess,0.00019876591966281324,non-planet,4.9564809,2459852.072224,1.617,8884.0,10.077,810.0,71.7847
423903685,tess,0.008840192023259148,non-planet,4.0938735,2459845.510624,4.537,16964.0,20.6029,1430.0,695.416
115683877,tess,0.0021147640169380047,non-planet,6.3765906,2459849.06266,5.303,4465.0,10.9141,1273.0,436.742
404488903,tess,0.021695772838352174,non-planet,3.9921399,2459852.114072,3.299,9866.0,11.9626,1347.0,547.02
372178596,tess,0.00024446505138737913,non-planet,4.5803096,2459851.168508,4.962,6130.0,14.6817,1541.0,937.58
402740809,tess,0.05410687833535768,non-planet,1.5801759,2459851.468348,0.645,6187.0,9.31686,763.0,56.4235
371573539,tess,0.02548791961137385,non-planet,8.3753156,2459849.631231,2.687,3994.0,11.1765,1109.0,251.431
195606729,tess,0.00555299386590229,non-planet,13.3562254,2459831.751003,7.214,5815.0,8.52588,1136.0,277.264
190496853,tess,0.259127206708666,non-planet,4.6616079,2460010.013606,4.007,11972.0,19.1536,1682.0,1329.63
434186655,tess,0.01581944576960691,non-planet,1.3094686,2459851.633598,1.108,18418.0,13.7943,1067.0,215.564
312289279,tess,2.590209145731712e-05,non-planet,1.4354814,2459852.311661,2.174,698.0,7.06395,1942.0,2365.6
117068362,tess,0.00010615297860447564,non-planet,4.2005957,2459849.027362,2.587,4448.0,11.3204,1571.0,1013.24
411343008,tess,0.5613569082507662,candidate,3.6720231,2459848.656116,3.064,15619.0,14.495,1376.0,595.319
301986302,tess,0.4339139049192796,non-planet,2.301919,2459850.43416,1.614,22440.0,12.3642,940.0,129.797
120051913,tess,1.0017300428180154e-05,non-planet,1.6029811,2459851.726873,0.955,5502.0,11.6345,1373.0,591.525
117072799,tess,0.00012622425712485524,non-planet,12.6885127,2459852.126647,1.507,12512.0,16.2893,662.0,32.0654
86005116,tess,0.0005391645054605059,non-planet,0.4916402,2459852.547945,0.453,29113.0,11.7778,901.0,109.834
404456775,tess,0.007519436300043369,non-planet,3.0444485,2459851.207721,0.916,30036.0,9.04276,453.0,7.01479
422037524,tess,0.019335917375218135,non-planet,4.1846077,2459852.651612,1.805,10662.0,11.2001,964.0,143.488
145879095,tess,0.09905129281748427,non-planet,2.8056739,2460035.229242,2.299,3350.0,,,
294904059,tess,0.0003266390350314295,non-planet,40.7401072,2459832.762752,2.833,21776.0,14.5988,388.0,3.77501
188001223,tess,0.00013084540614971774,non-planet,5.7415661,2459846.665072,1.414,5879.0,11.2346,788.0,64.1962
164260243,tess,0.002014378425911807,non-planet,1.8478843,2459852.11669,2.809,11766.0,18.4423,2187.0,3803.45
422457210,tess,0.04181071285562826,non-planet,9.9754699,2459843.241782,3.465,26035.0,15.8848,777.0,60.6571
239542854,tess,0.23294068813848195,non-planet,3.6948038,2459850.906915,1.203,17237.0,10.2565,610.0,22.9867
287863314,tess,0.0016030701933643487,non-planet,4.3172876,2459852.213309,2.178,23720.0,9.68709,648.0,29.3516
190822775,tess,0.0007899097971080538,non-planet,1.8021196,2459850.643171,2.407,15426.0,13.3235,1696.0,1374.91
330665027,tess,0.003860662496408574,non-planet,6.7080688,2459841.643838,4.67,4622.0,10.6429,1316.0,498.329
10593553,tess,0.004068846816448278,non-planet,5.0809743,2459848.409536,4.08,5709.0,14.7894,1519.0,884.118
193979250,tess,0.001513990771733984,non-planet,17.9661374,2459844.944589,3.791,3183.0,11.3217,858.0,90.3305
141227133,tess,0.8585959282888752,candidate,2.42232,2458518.70004,2.873,5696.52,,1044.0,197.858
51637609,tess,0.5932526060531554,candidate,2.709631,2459849.075692,3.282,10819.0,14.9972,1582.0,1041.16
67478724,tess,0.004888597822701092,non-planet,3.7473877,2459848.430555,4.812,3898.0,12.686,1680.0,1322.91
26583436,tess,0.005558269492822648,non-planet,6.1429164,2459851.702422,4.475,3871.0,7.50153,1374.0,592.787
416486384,tess,0.0001398114706557669,non-planet,3.8753785,2459848.262349,4.275,4016.0,18.0963,1230.0,380.113
164280385,tess,0.0005614727111446126,non-planet,3.5257269,2459847.722268,3.457,4435.0,7.44411,1490.0,819.047
258738570,tess,0.07124754487584542,non-planet,4.1877227,2459845.063156,1.891,16840.0,13.6598,918.0,118.196
298776943,tess,0.021011757418615787,non-planet,9.6422713,2459844.363828,2.946,28921.0,12.931,636.0,27.248
331456189,tess,0.0006720778394930504,non-planet,3.89989,2459847.553938,1.888,10637.0,14.6814,1062.0,211.573
314649737,tess,0.00029734455319800396,non-planet,5.8878118,2459844.841088,1.815,9767.0,12.1166,825.0,77.0112
257056367,tess,0.0007337281245216563,non-planet,19.2445211,2459818.612268,5.3,17453.0,20.2585,1010.0,173.181
173640199,tess,0.9198509117913471,candidate,7.7614672,2459972.603908,4.156,3110.0,7.85756,1250.0,405.393
452743735,tess,0.043226219766686405,non-planet,2.7432173,2459849.581128,2.595,25316.0,20.2394,1424.0,682.635
199162630,tess,4.5754819669825885e-05,non-planet,2.7649802,2459847.834654,1.659,3575.0,10.4307,1611.0,1119.71
97249514,tess,0.09303584002625845,non-planet,4.7783263,2459848.402483,5.374,5107.0,13.2499,1737.0,1511.43
351864831,tess,0.0020072950435395887,non-planet,8.7311119,2459840.156934,4.4,4827.0,11.1752,1091.0,235.614
257207557,tess,0.06307962840234262,non-planet,3.6153701,2459847.821903,2.714,14305.0,13.6892,1205.0,350.5
346077232,tess,0.0003334311165558566,non-planet,6.3720834,2459880.180162,1.322,5659.0,12.1724,771.0,58.7935
345333936,tess,8.945034222630077e-05,non-planet,1.4252334,2459880.953725,1.673,6901.0,10.7664,1661.0,1265.88
251894891,tess,0.0002766049311849011,non-planet,5.5133822,2459875.809804,3.601,7833.0,12.462,1216.0,363.901
469702377,tess,0.0002438643352935351,non-planet,4.7061119,2459873.021669,3.03,2559.0,4.75935,1189.0,331.92
63844530,tess,0.0005608477619701776,non-planet,5.5867425,2459880.415341,2.46,15688.0,13.0389,888.0,103.299
267527924,tess,0.019333786707592088,non-planet,1.8080364,2460011.60482,2.892,1264.0,,2960.0,12760.9
440636649,tess,0.018590177014279844,non-planet,3.5595352,2459878.295658,1.027,3006.0,5.24582,777.0,60.7503
197743152,tess,0.003704694810238722,non-planet,3.7752321,2459880.418253,1.465,7352.0,10.759,874.0,96.9264
194234471,tess,0.0013341120501359082,non-planet,3.563037,2459880.976064,1.66,4185.0,7.13684,1035.0,190.511
387933822,tess,0.00036297541211307584,non-planet,2.8953095,2459876.615391,4.137,5366.0,12.6737,1974.0,2522.62
176861415,tess,0.004479851470306285,non-planet,8.6738593,2459871.681397,2.582,5327.0,12.6434,899.0,108.749
155258153,tess,0.00011078612649779333,non-planet,3.1989808,2459881.257523,0.785,1860.0,7.20813,947.0,133.516
330944099,tess,7.881797092226698e-05,non-planet,3.6119975,2459876.327103,4.013,11983.0,10.1678,1588.0,1057.47
196261799,tess,0.040452523327869076,non-planet,3.7294859,2459880.365159,3.315,7112.0,9.77695,1351.0,553.409
202514659,tess,0.010669365429241769,non-planet,3.6166109,2459877.340534,2.711,7012.0,14.0162,1801.0,1746.66
302201081,tess,0.03202374963255742,non-planet,3.8311803,2459877.909014,1.892,1170.0,5.75003,1592.0,1067.42
296739893,tess,0.08123872478396803,non-planet,5.0988038,2458518.004514,1.0252822,2925.8222433,3.0503381,538.1908458,19.827421
44621795,tess,0.021998819687621657,non-planet,3.1923193,2459877.87044,1.548,5162.0,13.949,1056.0,206.861
455727012,tess,0.011529513802295336,non-planet,2.9172231,2459880.993679,1.243,8434.0,,785.0,63.1506
422223456,tess,8.428669873784649e-05,non-planet,2.8979408,2459876.667144,2.932,4503.0,12.4152,,2931.18
437756191,tess,0.8058682609461534,candidate,25.1745344,2459855.605714,4.865,2786.0,6.78671,654.0,30.5175
325410269,tess,0.0006307473460618486,non-planet,4.0673088,2459881.637411,2.623,10855.0,13.1156,1259.0,417.756
154351773,tess,0.0013644062385118382,non-planet,3.9089363,2459874.30158,4.636,7390.0,15.0353,1579.0,1032.67
154576989,tess,0.00665943736366655,non-planet,13.1471808,2459856.664269,4.471,7691.0,9.63171,832.0,79.8277
432422552,tess,0.0017908636321720107,non-planet,9.7712443,2459881.332399,3.956,34227.0,15.2558,891.0,104.782
326475995,tess,0.0010948723948134742,non-planet,5.2266285,2459872.105147,5.412,6662.0,15.6275,1584.0,1046.27
200606486,tess,0.00013139299468024733,non-planet,0.747693,2459881.944818,0.684,3434.0,6.17927,1256.0,414.266
30828562,tess,0.17375855021249376,non-planet,3.1123343,2459304.418696,2.388,6080.0,22.1621,2556.0,7091.97
326116570,tess,0.00022429880579944765,non-planet,7.8580085,2459876.706893,6.999,4378.0,21.4783,1529.0,908.368
25758870,tess,0.045570816556828694,non-planet,10.3473602,2459881.500754,2.365,7695.0,10.117,694.0,38.6952
173671381,tess,0.00014039443257034655,non-planet,3.6444426,2459879.477717,3.296,6276.0,19.0899,1832.0,1872.26
430751891,tess,0.00022003333350233218,non-planet,2.3921761,2459878.065088,2.792,8040.0,12.2947,1587.0,1055.22
314088020,tess,0.00011069813704415549,non-planet,7.0346299,2459868.609542,2.565,3746.0,17.638,1338.0,533.148
431114892,tess,8.121145420966873e-05,non-planet,2.0323202,2459879.050673,2.786,8896.0,15.3325,2345.0,5028.16
428317266,tess,0.0029643466597311626,non-planet,29.5406035,2459831.799479,3.382,13065.0,10.9471,523.0,12.4858
375116172,tess,7.795913530929135e-05,non-planet,3.0365848,2459881.159824,3.089,8184.0,17.0668,1504.0,850.609
202283090,tess,0.2097790388382832,non-planet,5.1570194,2459878.34576,2.42,16586.0,12.0548,743.0,50.6137
252585354,tess,0.00017211973241179192,non-planet,2.4784193,2459881.309267,1.687,3910.0,12.5391,1313.0,493.403
83092282,tess,0.9976724896393341,planet,6.4025295,2460006.078147,3.9233956,3814.9508945,9.3002413,1274.2263616,623.0276834
325653071,tess,0.000316967848293792,non-planet,19.6518502,2459868.567359,2.525,3125.0,8.79457,635.0,27.0742
456910600,tess,0.8988795680708862,candidate,9.8326403,2460223.782824,4.827,2767.0,6.80252,1084.0,229.607
150907983,tess,0.33690443677352166,non-planet,9.4321076,2459878.774673,3.852,7052.0,11.0911,1077.0,223.365
288144647,tess,0.0005110522233859525,non-planet,3.8553342,2459879.618086,1.895,6624.0,4.94518,708.0,41.8646
66726479,tess,0.0002830508911320705,non-planet,1.5554236,2459881.612767,1.916,18149.0,13.1166,1438.0,711.089
352147273,tess,0.01622147241375245,non-planet,8.555965,2459867.415663,1.865,12373.0,5.09342,394.0,4.00885
176789447,tess,0.0004251127909078635,non-planet,3.8857292,2459880.971907,1.928,6215.0,13.8034,1106.0,248.774
53874375,tess,6.719620553596256e-05,non-planet,3.0922512,2459879.248503,1.936,44139.0,15.731,790.0,64.8463
66788350,tess,0.0005538803575867032,non-planet,3.3338016,2459880.856197,2.902,5100.0,15.1293,1926.0,2284.74
437736517,tess,0.03524305034497833,non-planet,4.6071277,2459875.788906,2.266,17579.0,10.6145,851.0,87.2497
101395259,tess,0.9381198848176739,candidate,7.574675,2458523.943374,3.0847866,6208.0649305,13.4069567,1216.0774804,516.8517446
252610172,tess,0.001522157662002965,non-planet,4.3518774,2459880.187207,3.284,6682.0,12.0164,1419.0,673.068
406783172,tess,0.004964399937860153,non-planet,24.8366994,2459836.451005,4.793,10898.0,8.57154,700.0,40.0666
202087931,tess,0.024422767315918293,non-planet,9.8538051,2459870.641636,4.048,14768.0,13.3007,887.0,102.929
431660224,tess,0.0023824169598332164,non-planet,3.7069545,2459876.499866,2.38,7766.0,12.7103,1328.0,517.456
202282233,tess,0.022903026193296733,non-planet,6.6283182,2459869.410711,4.344,5378.0,9.65916,1133.0,273.774
150902766,tess,0.04398166268511695,non-planet,7.8209807,2459872.368343,1.183,15145.0,14.2139,717.0,43.9112
405532603,tess,0.0031953062334030106,non-planet,3.3045926,2459882.031252,1.322,8637.0,12.7666,967.0,145.508
430431091,tess,0.00028138515424111553,non-planet,4.1533998,2459878.064073,3.857,6043.0,15.5058,1661.0,1266.49
125489084,tess,0.00024363212276726153,non-planet,5.7419523,2459879.172244,2.08,7850.0,9.81505,839.0,82.5797
319294834,tess,0.0007989395818653934,non-planet,6.0749198,2459872.189739,2.728,6328.0,10.0564,968.0,146.106
399870368,tess,0.3585810652897731,non-planet,2.7443216,2459197.007544,3.42,10071.0,20.1852,2388.0,5405.6
249776059,tess,0.0006404902691969131,non-planet,1.1797412,2459881.923097,3.391,7122.0,11.867,2713.0,8997.74
15654898,tess,0.29840976379951967,non-planet,3.7812464,2459879.12449,2.13,2521.0,4.97462,1001.0,167.006
437740083,tess,0.010140828311491339,non-planet,5.6020298,2459879.464465,1.893,6146.0,11.3612,857.0,89.7874
276250096,tess,0.0003265706865692521,non-planet,3.5653226,2459875.523593,1.7,902.0,2.88847,1028.0,185.407
431216437,tess,0.012057789805841707,non-planet,2.5553078,2459879.165546,2.332,12879.0,15.4336,1349.0,551.23
446157122,tess,0.0011531345613181058,non-planet,3.2149937,2458818.754695,0.7022664,1438.82974,0.9044272,419.7777463,7.3383538
388505345,tess,0.004117090021320414,non-planet,6.7786403,2459723.376477,1.8963943,1146.3653641,13.8147158,1865.9861388,2865.1981035
418301643,tess,0.08953576034930044,non-planet,24.091624,2460602.195042,4.759,521.0,2.87574,810.0,72.6894
154304816,tess,0.003942948699720041,non-planet,3.8528933,2459828.699823,2.2041562,8132.2415444,18.8912058,1424.9944393,974.4816829
456260074,tess,0.3923995215023626,non-planet,1092.002299,2458853.470005,5.604929,1689.5997267,3.1384101,133.1248776,0.0742263
456260074,tess,0.01883681346602397,non-planet,15.5739143,2458844.107949,2.4269262,779.9193691,2.5864246,548.952136,21.461443
379929661,tess,0.686503329084454,candidate,4.786958,2459979.75103,4.936,8390.0,18.0112,1933.0,2320.18
455737331,tess,0.006596574711901002,non-planet,1076.6094165,2458780.693422,6.7803831,626.6130191,2.7512261,185.93669,0.2824759
52005579,tess,0.0033592766437108867,non-planet,12.7614706,2459458.900535,1.0497761,1215.2495801,0.9705763,299.5067987,1.9017251
307734818,tess,0.0062274336623105685,non-planet,2.1077445,2459661.706445,1.779,33127.0,12.0414,871.0,95.8765
287152495,tess,0.0026220139071502233,non-planet,9.2347348,2458686.243474,0.9619972,354.6074958,1.3883495,830.9542977,112.6755159
432758245,tess,0.0015600426661343354,non-planet,1.5361137,2458765.54076,1.1370302,543.7767369,2.4339573,1387.7681435,876.5741465
261135533,tess,8.390846216801422e-06,non-planet,0.2381823,2458738.712374,0.4763536,493.9763957,0.9617386,1256.4567156,588.9943508
373017793,tess,0.15127199495461618,non-planet,7.9945503,2459722.052653,4.7645363,484.9830269,3.4801634,1071.8303891,311.9071042
237204346,tess,0.007625029970032984,non-planet,6.5452014,2458796.051294,4.1931124,356.0286213,2.5553163,1183.0274647,462.9139946
435878153,tess,0.004558879980556538,non-planet,0.5570869,2458764.784402,0.9916975,995.2172114,1.2151478,946.4067108,189.5973427
294497466,tess,0.3228182597118007,non-planet,3.2376482,2460009.295861,2.038,698.0,5.6488,2052.0,2947.16
65412605,tess,0.7249604313880245,candidate,4.4010465,2459980.873931,4.757,6903.0,19.7441,2177.0,3731.9
60984804,tess,0.15779787679258786,non-planet,2.3898191,2460009.508249,2.766,210.0,2.32849,2181.0,3762.79
181748381,tess,0.8491216727261173,candidate,5.4920894,2460013.716939,2.934,3962.0,8.83359,1124.0,265.101
180575165,tess,0.11697088215255781,non-planet,1.4945947,2460013.011321,2.71,280.0,2.79068,3377.0,21608.7
293547742,tess,0.04254027296162054,non-planet,3.0178746,2460009.249357,2.679,193.0,0.930891,1162.0,303.499
291471222,tess,0.33867791768536976,non-planet,5.6928845,2460011.204616,4.261,291.0,3.80626,1529.0,908.509
344927749,tess,0.1721200931459338,non-planet,5.7935723,2460280.914997,3.395,133.0,1.50725,1278.0,444.131
344927749,tess,0.1249613040203203,non-planet,4.1793325,2460282.885839,3.012,102.0,1.20236,1431.0,697.716
193023697,tess,0.03344504855722638,non-planet,2.7895524,2460013.265158,1.969,262.0,0.986147,1227.0,376.853
296737508,tess,0.5700432630893648,candidate,733.9910938,2460005.986483,4.719,1675.0,4.8141,660.0,31.6587
434477274,tess,0.6218217914065801,candidate,2.8959153,2459989.600491,1.7993552,7042.9351957,13.8781874,1590.3293135,1511.7126877
168281028,tess,0.5203554210536251,candidate,4.3744614,2459991.434964,3.0484494,3270.9828556,6.4637765,1154.2148636,419.4378829
365781372,tess,0.03459987850796369,non-planet,1.13889,2458469.22408,2.154,5368.19,22.4869,3157.0,16504.7
192976435,tess,0.7009542810453202,candidate,4.2275389,2459992.528067,4.4305716,8677.549547,14.8654685,1438.7795714,1012.7402087
134528212,tess,0.41875895300775584,non-planet,1.604607,2459963.609262,2.2761218,16676.380058,,1556.8706441,1388.4528008
33303538,tess,0.37387393792861356,non-planet,2.5141406,2459989.253135,2.5419014,3574.8850313,17.7772903,2016.7718944,3909.7422133
142211778,tess,0.056706549552594174,non-planet,3.052057,2460016.846502,3.4817792,9403.0926011,13.6453428,1461.1955966,1077.3440583
465933345,tess,0.09338847128747615,non-planet,1.1109316,2460014.407066,1.9803068,2227.4346262,12.8052345,2914.7025766,17056.8166564
49043968,tess,0.9160178510949607,candidate,6.2462252,2460017.858526,4.2508361,13270.5292659,13.4614756,1094.4656337,339.10135
397362481,tess,0.23857246477393387,non-planet,6.2031608,2460017.117135,1.5987379,210.8404349,1.0214599,664.0808611,45.9626286
397362481,tess,0.738190256816559,candidate,4.466068,2460014.847216,1.6847832,210.7032691,0.9794583,740.9408412,71.2287197
397362481,tess,0.13392847345570102,non-planet,7.8708661,2460018.572448,1.6355898,190.7947353,1.0314874,613.4104018,33.4599699
462206806,tess,0.8487540666731297,candidate,3.3733921,2460016.245278,2.8544595,16371.2496269,14.5810502,1252.9258952,582.4015776
157230659,tess,0.6815931808075985,candidate,7.5337657,2460019.14123,5.5843836,4697.1753086,10.611119,1156.0846131,422.1623374
449951606,tess,0.03550930730558979,non-planet,5.1681189,2460032.930262,3.736,1759.0,13.3663,1850.0,1947.87
281408474,tess,0.9907458674201255,planet,3.4076,2458469.2352,3.69,7500.0,12.1343,1586.0,1052.9
370877263,tess,0.0531509095165792,non-planet,15.9865412,2460087.169174,1.636,1451.0,7.52088,761.0,55.7095
152569268,tess,0.01106620556397648,non-planet,1.0542548,2460038.110256,1.271,423.0,2.77385,2240.0,4181.02
370009806,tess,0.6141947520937692,candidate,12.4751631,2460205.518926,3.937,236.0,1.56473,1010.0,172.89
361218772,tess,0.0200402053668934,non-planet,51.6708185,2459287.316463,3.449,4697.0,12.8776,466.0,7.89484
